Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
13.1793971,77.6579704,Bangalore Rural,Ragi,Low,Short,1,1,0.282009282,0.234670355,0.120014503,0.223352713,0.15813253,0.200686106,0.31884058,0.001121999,0.44195122,0.59765713,0.175320709,0.574826352,0.639516313,0.629399586,-0.001680358,0.124667258,0.043777943,-0.009156758,0.374365482,0.314353034,0.061047099,0.146787393,0.022014309,0.156493118,0.345938375,0.002327273,0.018318373,0.061500888,0.057684787,0.099671136,0.324566647,-0.005267118,0.248442368,0.237935657,0.02726822,-0.008593222,0.01749965,-13.63541258,-11.67991465,-9.27821938,-9.703964557,-11.12857449,-9.359050527,-10.8293814,-8.047089146,-9.13082595,-8.830005023,-9.600106306,-7.533006663,-6.913330985,-11.69527642,-11.64516489,-23.71910075,-19.82443111,-21.22814505,-17.66353471,-19.27981952,-11.32322681,-22.19854852,-17.97918236,-17.11596392,-16.17895929,-20.28678326,-15.10531142,-16.7545927,-16.34791019,-15.30270484,1,True
13.1794377,77.6926975,Bangalore Rural,Ragi,Low,Short,1,1,0.211599902,0.320658474,0.125449317,0.482187241,0.084604716,0.50863388,0.549268293,0.011376448,0.513798701,0.58715237,0.153742544,0.435707678,0.236126224,0.292634373,0.098600311,-0.008604207,0.053819249,-0.005136866,0.254311927,0.182952816,0.011814745,0.070899175,0.015993775,0.113076656,0.135695765,0.01746846,0.011306279,0.070748463,0.11466296,0.079401089,0.076215824,0.001572426,0.029562543,0.571620842,0.483833495,0.10901356,0.031630555,-11.15489565,-12.41524227,-10.76965104,-13.78475321,-8.846877133,-17.07353828,-11.56931205,-8.456425107,-12.046878,-9.391368507,-8.479991255,-7.506907248,-12.88139148,-7.481390949,-11.85679848,-19.04220045,-18.32685494,-19.4465233,-15.14081114,-15.60335154,-14.56407268,-16.20316367,-17.35530853,-17.16282096,-17.54772716,-18.88150289,-18.19574463,-15.43551302,-15.11375148,-14.20245157,1,True
13.1794908,77.6927332,Bangalore Rural,Ragi,Low,Short,1,1,0.253453906,0.314975845,0.127358491,0.389136242,0.088813829,0.425578563,0.575148657,0.011183597,0.550640761,0.577593723,0.168251504,0.473214286,0.375989728,0.440192539,0.080418437,-0.008333333,0.058253521,-0.000773286,0.32113273,0.231048022,0.021923211,0.059400392,0.016243304,0.128930294,0.161613859,0.020388417,0.018833163,0.076047469,0.109257715,0.082488168,0.069805963,-0.005791992,0.033019675,0.540687161,0.449147442,0.104117493,0.029138547,-14.05395178,-12.41524227,-10.76965104,-9.792763876,-10.64041434,-11.02569249,-11.56931205,-8.456425107,-10.49137965,-9.391368507,-8.479991255,-12.57711115,-12.5716645,-7.481390949,-11.85679848,-17.48314731,-18.32685494,-19.4465233,-13.17319252,-16.54873136,-14.05629904,-16.20316367,-17.35530853,-16.09994238,-17.54772716,-18.88150289,-16.15087208,-15.80784428,-15.11375148,-14.20245157,1,True
13.1795071,77.6579756,Bangalore Rural,Ragi,Low,Short,1,1,0.320883745,0.347251218,0.133718829,0.332679578,0.159365559,0.237033446,0.305065322,0.002161383,0.329835082,0.35338702,0.159520423,0.382745472,0.461630409,0.408130081,0.0,0.107220061,0.038644194,-0.005248449,0.335542668,0.28913585,0.061698475,0.152624309,0.023717595,0.154831901,0.328392774,-0.000428143,0.023907667,0.063511553,0.064990743,0.093856871,0.306358382,-0.007041199,0.265736902,0.240379971,0.044008571,-0.06366828,0.018422889,-7.187354494,-11.50710739,-10.50767839,-11.51674628,-9.127424837,-10.64132228,-11.99644913,-8.833959871,-7.942994136,-9.631801189,-11.87562425,-10.66009354,-6.897621678,-9.192102636,-11.06510701,-20.61029212,-17.38566829,-18.6725132,-16.44227328,-19.06630593,-14.11797144,-19.18708349,-16.66923724,-18.69617447,-19.22813612,-18.4604236,-16.41692131,-17.01401596,-14.55437767,-14.61983158,1,True
13.179567,77.6965031,Bangalore Rural,Makkachari,Low,Short,1,1,0.270455659,0.302152318,0.143166637,0.312931431,0.081799964,0.366974544,0.417536534,0.027645377,0.4197089,0.458342591,0.175598632,0.108501489,0.35046729,0.262351281,0.012613015,0.00514776,0.057075673,-0.001272804,0.245668746,-0.005514534,0.012533232,0.042144495,0.016893069,0.178206997,0.224721555,0.041487572,0.021593207,0.081354707,0.109318273,0.081817142,0.218526902,-0.003233194,0.095691798,0.256895373,0.462753036,0.03007335,0.029404695,-9.265887791,-7.722795188,-11.20845736,-7.492333947,-8.28730814,-8.516546748,-8.418003331,-9.248860186,-10.13047122,-6.003332107,-6.949213046,-10.53664851,-6.097548003,-7.858389848,-7.351529851,-14.96175644,-17.24618258,-15.80676666,-14.92210792,-11.67838712,-13.98668875,-19.40791888,-16.11018404,-18.64633173,-19.09784921,-15.63461639,-12.74084148,-10.80322244,-19.50483439,-14.15055702,1,True
13.1795777,77.6917909,Bangalore Rural,Ragi,Low,Short,1,1,0.188783175,0.3203125,0.121271656,0.327768014,0.069748581,0.203888214,0.186365649,0.04513523,0.208774957,0.320584927,0.132082845,0.32852292,0.20068832,0.36539252,0.059684123,-0.009245742,0.060748198,-0.004744627,0.237926973,0.208765859,0.0382968,0.103696434,0.016652212,0.189584678,0.247793326,-0.005747126,0.070390294,0.0743762,0.09088694,0.080301836,0.124576271,-0.000572191,0.071669645,0.501482506,0.246029173,0.044006372,0.028957074,-10.63640945,-9.43853514,-11.45653391,-6.313169064,-10.56943619,-9.806229024,-11.40435748,-10.66422025,-10.78970948,-9.600714277,-9.5602465,-9.715975767,-7.752237165,-11.14108303,-10.51130416,-14.46654518,-17.136142,-16.99696885,-16.94841473,-14.63264271,-12.04221519,-19.46921578,-17.3814987,-18.25578122,-17.69360473,-23.21655823,-16.37123411,-15.77552476,-13.80074145,-12.92300485,1,True
13.179719,77.6530065,Bangalore Rural,Ragi,Low,Short,1,1,0.138280616,0.144362076,0.090939153,0.15132798,0.110642147,0.149253731,0.133156499,0.035769829,0.13750755,0.093207547,0.114140387,0.125490929,0.088693043,0.109760333,0.032568073,0.08302623,0.046905308,-0.003082825,0.132024374,0.138557343,0.027528426,0.137718397,0.020632737,0.177128869,0.179640719,0.02044594,0.05762496,0.062740974,0.067975975,0.094325251,0.236646884,0.009748172,0.310108509,0.347121951,0.083869606,0.071570273,0.018491982,-18.26922929,-16.12343646,-17.58522809,-13.30396528,-15.54977503,-10.10804716,-16.21416787,-14.22763293,-5.996558975,-12.13388523,-13.97364033,-5.978022392,-9.46629214,-9.981904565,-7.783431725,-24.4314559,-21.24120496,-28.81666589,-23.51543483,-24.9335834,-20.24285466,-20.40949567,-21.12367945,-18.85958209,-25.68354087,-20.769072,-20.06915326,-15.16761344,-19.96393699,-15.39452278,1,True
13.1797317,77.6530087,Bangalore Rural,Ragi,Low,Short,1,1,0.146015853,0.155882938,0.089433587,0.165444173,0.105230386,0.14640411,0.150545728,0.041355497,0.143881857,0.108863772,0.116212339,0.135610146,0.091121951,0.128679245,0.032627485,0.085339168,0.045616536,-0.005208333,0.160751566,0.16556528,0.028486352,0.14000688,0.018218623,0.185446839,0.207757468,0.008905535,0.057734205,0.063554426,0.070634091,0.100747687,0.226130653,-0.001017708,0.29983187,0.331653421,0.021989529,0.062866963,0.01502527,-18.26922929,-21.10402987,-17.58522809,-13.30396528,-15.54977503,-10.10804716,-16.21416787,-14.22763293,-5.996558975,-12.13388523,-15.57925509,-7.072579256,-9.46629214,-10.38752685,-7.783431725,-24.4314559,-21.6004458,-28.81666589,-23.51543483,-24.9335834,-20.24285466,-20.40949567,-21.12367945,-18.85958209,-25.68354087,-18.93231832,-18.03077158,-15.16761344,-19.33984367,-15.39452278,1,True
13.17978,77.6929133,Bangalore Rural,Bluegrapes,Long,Medium,2,3,0.269859813,0.248152059,0.106328182,0.185132576,0.067578439,0.145189504,0.314853556,0.052208835,0.406307011,0.511814982,0.168587615,0.557509836,0.640587333,0.62981163,0.045633618,0.000581801,0.057544178,-0.005753578,0.472672446,0.355561212,0.044549977,0.055995909,0.015341943,0.159325364,0.517322649,0.03057554,0.024450128,0.080543426,0.130471263,0.078172589,0.05015544,-0.0042074,0.025238745,0.385210662,0.311766009,0.050293592,0.027844073,-11.4365753,-14.19897133,-11.36325922,-3.698728113,-6.779768802,-7.312379002,-7.82253297,-7.222803482,-9.936703393,-10.01889502,-7.940009746,-11.5649585,-12.11040751,-9.601646762,-9.381199856,-18.90865221,-16.14680183,-14.52049546,-16.3194726,-17.25141701,-13.62859961,-17.20006382,-18.19305976,-15.94878161,-20.46337139,-15.88471467,-17.16831108,-12.38912543,-13.2121644,-14.281525,1,False
13.179818,77.6929055,Bangalore Rural,Redgram,Medium,Medium,2,2,0.252548791,0.245698925,0.102422907,0.185428907,0.066933067,0.149219202,0.311064718,0.059698717,0.40756193,0.535001264,0.169577028,0.565884477,0.647217842,0.625210793,0.045826514,0.007688723,0.06090507,-0.008213408,0.446159639,0.377899726,0.047586676,0.053541479,0.014067489,0.182680697,0.524617197,0.035623234,0.022417767,0.079110463,0.139909553,0.0804338,0.054874247,-0.004818384,0.030514831,0.407004568,0.312541769,0.045570543,0.028485281,-11.4365753,-14.19897133,-11.14526239,-3.013640531,-6.779768802,-7.312379002,-7.82253297,-7.222803482,-8.474659309,-10.01889502,-7.940009746,-11.5649585,-7.740424796,-6.910388228,-7.073161738,-18.90865221,-16.14680183,-15.17766499,-16.11154814,-17.25141701,-13.62859961,-17.20006382,-18.19305976,-16.50215216,-20.46337139,-15.88471467,-17.16831108,-10.80331198,-13.44097778,-14.96473534,1,False
13.1799498,77.6972135,Bangalore Rural,Ragi,Low,Short,1,1,0.256349675,0.202651934,0.117388114,0.189650964,0.089265537,0.266775777,0.329090909,0.073708648,0.348012889,0.359899749,0.168366365,0.092969871,0.381747761,0.37762605,-0.007405745,0.011471322,0.043723849,-0.002759109,0.120433437,0.017329256,0.015729789,0.057529397,0.013454482,0.217705167,0.4405051,0.103575548,0.026966292,0.082281553,0.113802119,0.081870011,0.240863432,-0.010114724,0.184123191,0.120530167,0.535909282,0.004035247,0.027280065,-9.040499151,-9.852886466,-9.484937145,-6.823078988,-7.92306489,-7.491162536,-7.745119474,-10.80095101,-12.13651777,-11.80866023,-10.53621686,-9.233654949,-7.376948125,-8.439568176,-6.051251716,-15.11734714,-15.5891437,-13.96480805,-13.65821075,-13.77655277,-13.87665738,-17.15856084,-17.98470439,-14.09323806,-17.35850097,-15.90795355,-11.87058385,-12.33404949,-13.43867662,-16.78481469,1,True
13.1799664,77.6970594,Bangalore Rural,Ragi,Low,Short,1,1,0.356253384,0.301036394,0.129858169,0.330508475,0.08859337,0.356791721,0.449295775,0.065581185,0.414009409,0.431891892,0.163994591,0.085395509,0.362559242,0.431108188,-0.031027869,-0.006848024,0.040867917,-0.002616135,0.117824773,0.012002939,0.01286743,0.053777375,0.019261075,0.24686354,0.32974491,0.076806084,0.01629393,0.079873756,0.110511402,0.086911714,0.261042184,-0.004609544,0.204750839,0.15864799,0.481863061,0.017451711,0.025980313,-12.3080948,-14.20296297,-11.24684938,-7.531965007,-8.722677164,-7.748907701,-7.906765346,-11.9179013,-11.13850131,-9.997554723,-13.12218455,-9.72574899,-9.716798129,-8.40446788,-9.504632732,-16.92321671,-17.59303395,-16.02916717,-13.99531926,-16.06806262,-17.1432332,-16.10421631,-20.00760023,-15.49125813,-21.01025736,-16.67480376,-13.8262903,-13.15336288,-19.12925189,-18.43497017,1,True
13.1799725,77.6913539,Bangalore Rural,Ragi,Low,Short,1,1,0.104587954,0.12601626,0.086111111,0.136825334,0.054581673,0.116346353,0.107658563,0.075524306,0.150280899,0.109095249,0.11027668,0.132678133,0.137799236,0.169781625,0.059688116,0.003428571,0.052462034,-0.004175365,0.15380239,0.138078569,-0.042093288,0.087730553,0.0158373,0.149396588,0.197993982,0.010770938,0.032969002,0.07472712,0.105269593,0.078482153,0.198462721,0.005318824,0.050671819,0.364620939,0.241746148,0.034791966,0.024405705,-14.21309388,-15.88915824,-15.69900063,-11.13119818,-5.426637191,-3.421848565,-7.111000937,-12.42934575,-8.123342015,-12.3181992,-10.79719581,-7.606049661,-6.692590224,-9.67804526,-10.92872037,-27.13374987,-24.17552485,-22.01232986,-16.66584189,-17.69414128,-17.07046982,-21.57527121,-16.44319939,-16.92379472,-16.19225662,-21.27352595,-21.71042279,-15.54280283,-15.16374191,-15.31227521,1,True
13.1800654,77.6920707,Bangalore Rural,Mulberry,Long,Medium,2,3,0.504074505,0.51156515,0.181818182,0.548580568,0.095820189,0.175986444,0.140267587,0.040499554,0.308248193,0.422974903,0.183185499,0.604086353,0.728423475,0.757990868,0.099360636,-0.009785648,0.05712335,-0.003638908,0.195213164,0.244434839,0.034941389,0.121247694,0.014735028,0.263157895,0.656889232,0.015908666,0.262245667,0.079643888,0.117819386,0.076367738,0.046428571,-0.013543032,0.076826064,0.23781279,0.192811902,0.109176155,0.025697619,-10.28094065,-10.87512407,-11.11630437,-3.290503806,-4.288684735,-6.907374437,-9.575624584,-9.723521082,-6.342696653,-9.396612992,-12.01308001,-11.17455643,-11.82552489,-9.325253725,-5.059404886,-22.19616133,-23.01270974,-19.8194258,-18.47078666,-16.0447463,-16.70885434,-15.78840329,-22.72897353,-19.12108786,-20.73036295,-23.07606658,-17.12081644,-21.91103854,-15.56306953,-17.70500117,1,False
13.1800833,77.6921,Bangalore Rural,Mulberry,Long,Medium,2,3,0.518604651,0.51703645,0.176781003,0.534874207,0.093417422,0.188929001,0.141629057,0.03611898,0.299749373,0.432588916,0.182254657,0.603809524,0.745053272,0.767245919,0.09183138,-0.008521245,0.056801366,-0.005651294,0.18148924,0.234914273,0.040341611,0.117348664,0.020044928,0.257433809,0.671398017,0.020703543,0.229739777,0.082984074,0.121317381,0.077563886,0.049563465,-0.009881176,0.079309993,0.228929385,0.194885362,0.103226547,0.02794269,-10.28094065,-10.87512407,-12.00304478,-3.290503806,-4.288684735,-6.907374437,-9.575624584,-9.723521082,-6.342696653,-9.396612992,-12.01308001,-11.17455643,-11.82552489,-9.325253725,-4.179676412,-22.19616133,-23.01270974,-20.87684569,-18.47078666,-16.0447463,-16.70885434,-15.78840329,-22.72897353,-19.12108786,-20.73036295,-23.07606658,-17.12081644,-21.91103854,-15.56306953,-17.3867132,1,False
13.1801316,77.6913033,Bangalore Rural,Ragi,Low,Short,1,1,0.102351916,0.127315266,0.086225026,0.138560687,0.059896866,0.126984127,0.115479115,0.092175933,0.130656765,0.095297963,0.109780439,0.118032047,0.082755633,0.139539621,0.056203986,0.006031651,0.05437788,-0.005010438,0.147528221,0.135069655,-0.017718992,0.087126545,0.013757896,0.148317408,0.136260565,0.0110859,0.033128834,0.074065139,0.12215373,0.076992447,0.164655044,0.00183621,0.052373015,0.408639221,0.297046902,0.015564202,0.027826087,-19.54736138,-15.94897735,-16.78114892,-13.22582499,-6.470853366,-5.696669833,-8.893595469,-9.704637123,-8.680792873,-12.4887005,-8.409349496,-8.957871234,-9.363345274,-7.335631394,-7.431872287,-23.30877023,-26.34367778,-25.9061786,-19.88022818,-14.99653542,-20.86042139,-17.88453112,-17.73406089,-19.61840397,-21.53760882,-24.91278045,-20.01498031,-14.5664593,-17.09288144,-13.16352179,1,True
13.1802209,77.6987136,Bangalore Rural,Ragi,Low,Short,1,1,0.156157427,0.193953671,0.097857755,0.17238002,0.081833364,0.212802768,0.175517168,0.149237473,0.174975075,0.181239389,0.136532738,0.195126454,0.148134466,0.256271322,-0.015631692,0.041644771,0.042308886,-0.003667137,0.138461538,0.002721649,0.029619858,0.031445273,0.017457239,0.1784634,0.298192198,0.072873613,0.015635739,0.080141931,0.131463999,0.07716786,0.110969225,-0.003213597,0.311373524,0.050680568,0.465040296,0.024164836,0.033221778,-13.68137809,-14.45628647,-12.7966389,-6.178915934,-8.39959085,-9.203318412,-14.62463221,-12.9554501,-8.505981096,-7.595890679,-11.40469327,-7.15324505,-7.645002095,-8.285545176,-9.455894224,-21.18065635,-22.34442312,-16.72596791,-16.37802636,-22.2209888,-17.44100815,-20.83348375,-23.38813323,-19.60060094,-17.09521646,-19.47313875,-17.14393722,-15.61138483,-15.78530214,-13.6674868,1,True
13.1802422,77.6987925,Bangalore Rural,Ragi,Low,Short,1,1,0.144536793,0.228841334,0.098505435,0.163793103,0.075447334,0.209585873,0.15061296,0.157785825,0.155831266,0.122379119,0.130483271,0.150496838,0.085217391,0.191923312,-0.02551666,0.026521478,0.043703934,-0.006694384,0.131481206,0.004907574,0.0312574,0.034219769,0.017890191,0.15304549,0.20868473,0.074969637,0.018589908,0.077804878,0.13303396,0.081498297,0.11628502,-0.004574042,0.304401929,0.06007935,0.438719579,0.024789559,0.032058584,-14.84323451,-11.26174806,-11.23019767,-5.814301598,-8.39959085,-11.36059647,-12.47823008,-14.19520991,-8.505981096,-9.234620369,-12.52928918,-9.38621912,-6.436777848,-11.84094022,-7.580653248,-19.08643088,-19.41508094,-21.60592989,-16.16911382,-22.2209888,-18.82485162,-21.62016018,-24.79223848,-19.60060094,-20.33634441,-20.46670364,-15.96152846,-15.22041693,-15.51405697,-15.54211301,1,True
13.1802533,77.6986467,Bangalore Rural,Ragi,Low,Short,1,1,0.206162876,0.198742138,0.103340292,0.169917864,0.08758852,0.218828932,0.232968506,0.12674045,0.243739152,0.268085106,0.13969367,0.231462362,0.224564248,0.372776169,0.003566411,0.031462694,0.042375503,-0.001127873,0.13988714,0.006067659,0.026740544,0.033894865,0.015803336,0.210415792,0.415423945,0.06469061,0.020115687,0.083384502,0.134604439,0.078902425,0.107953825,-0.004626664,0.312772485,0.054385965,0.46258946,0.024818175,0.032574088,-13.10084079,-11.8579915,-12.7966389,-7.36844341,-8.829068395,-6.698934559,-14.5376144,-10.69587159,-9.66588697,-9.887051601,-12.15877976,-10.89835882,-8.887877399,-7.750812308,-8.920735294,-22.65169081,-16.05158985,-16.72596791,-15.45012705,-21.00623574,-15.33228157,-20.7621504,-19.99113068,-22.63385655,-14.80447846,-16.12957832,-16.11683613,-17.35112578,-17.13494195,-12.66160372,1,True
13.1802933,77.6985917,Bangalore Rural,Ragi,Low,Short,1,1,0.253453453,0.24981577,0.108921344,0.163302752,0.088578967,0.293192297,0.340738827,0.133768352,0.366336634,0.389821332,0.164826799,0.226352595,0.357320786,0.458984911,0.019557823,0.025243941,0.042427996,-0.00317326,0.138406765,0.006502593,0.036468783,0.033924681,0.014401124,0.159081058,0.273614944,0.05217106,0.010702572,0.07956778,0.120702057,0.078096539,0.114698607,-0.003337831,0.364053672,0.060183813,0.488381918,0.027758971,0.030589001,-12.34542905,-11.8579915,-11.35070935,-8.356828339,-7.027168975,-6.698934559,-14.5376144,-10.90927031,-10.70633911,-10.39638698,-12.09168528,-9.508195811,-6.54738107,-6.658424393,-9.90229377,-17.9868309,-16.05158985,-16.260733,-11.72067164,-12.41227684,-15.33228157,-20.7621504,-17.38259264,-19.18275232,-14.31813181,-15.65438436,-14.62082026,-18.75188103,-17.20707527,-13.50903982,1,True
13.1803067,77.6994733,Bangalore Rural,Coconut,Long,Tall,3,3,0.440076245,0.366978464,0.119325997,0.341932087,0.102362205,0.250178529,0.099000908,0.126624582,0.360209424,0.47839784,0.208125577,0.513655069,0.717324053,0.763843334,-0.005500338,-0.009881423,0.039428749,-0.007672274,0.135273714,0.033158813,0.056563501,0.035296431,0.021167301,0.186156648,0.230428658,0.134151065,0.045104121,0.082633565,0.130228004,0.078695255,0.111420613,-0.003554588,0.415890225,0.059213473,0.520671563,0.023182297,0.027671833,-11.98953656,-11.46631868,-8.51090336,-8.882362966,-7.684068621,-5.615241669,-5.250987211,-10.31973835,-11.03530944,-9.920054063,-10.75287577,-4.978025108,-8.82234395,-9.959151412,-9.032916337,-19.81889932,-19.70254186,-17.84619033,-15.39005274,-15.93195624,-12.60909292,-14.2798295,-16.82420195,-17.80763423,-22.07514335,-16.55450951,-15.73531198,-14.7402549,-16.08890823,-15.19739429,1,False
13.1803766,77.6922451,Bangalore Rural,Ragi,Low,Short,1,1,0.08973747,0.09401366,0.086731968,0.062482947,0.063381681,0.092186128,0.080256822,0.060647515,0.114382239,0.064065787,0.121148325,0.117560074,0.098852277,0.186778799,0.079510144,0.012048193,0.060606061,-0.005779542,0.158522509,0.12880448,0.05379279,0.055313659,0.016023432,0.132887589,0.126916525,0.034625117,0.083941606,0.075684767,0.123966942,0.078771393,0.094846359,-0.005925926,0.101010101,0.421538462,0.297897795,0.292929293,0.02858504,-9.920971281,-13.26459108,-8.522036769,-7.801557804,-8.254866616,-7.979505338,-9.218437624,-10.28021648,-5.817986669,-8.06585351,-10.25752111,-6.748097036,-9.452060026,-11.86344069,-8.257952427,-22.29140191,-22.56936343,-14.84783617,-15.76729406,-17.03556836,-15.88003222,-21.77891725,-19.56656542,-18.54794135,-21.7218442,-19.35078346,-18.56125388,-12.78995217,-15.82680728,-20.5708116,1,True
13.1803916,77.692227,Bangalore Rural,Ragi,Low,Short,1,1,0.128043991,0.123209169,0.092412801,0.095671982,0.05678422,0.134755211,0.134375,0.058988764,0.176470588,0.158441558,0.129320388,0.219837466,0.209626346,0.32895851,0.091648189,0.008066823,0.063296903,-0.006217255,0.23139693,0.194051331,0.056693989,0.070829137,0.01810657,0.175248993,0.337870472,0.031422561,0.159018543,0.077328226,0.128544423,0.077930879,0.071812408,-0.007951913,0.090351311,0.385300668,0.224682054,0.247325362,0.027224383,-10.46297459,-13.26459108,-8.522036769,-6.936544899,-8.254866616,-7.979505338,-9.218437624,-10.28021648,-5.817986669,-4.650676106,-10.23435286,-6.748097036,-8.330199745,-11.86344069,-8.257952427,-25.27628711,-22.56936343,-14.84783617,-16.89397288,-17.03556836,-15.88003222,-21.77891725,-19.56656542,-18.54794135,-23.65198503,-21.97165773,-18.56125388,-12.60754168,-15.82680728,-20.5708116,1,True
