Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.206417799,0.174687356,0.183391705,0.179959163,0.093868628,0.067447364,0.043559141,0.187610254,0.099494085,0.061618056,0.208196178,0.289474547,-9.276535251,-10.82906377,-11.61692049,-11.76708813,-8.884516841,-5.925236132,-5.488100031,-11.57239686,-7.389053048,-5.444675774,-6.52899594,-6.843837566,-8.027065435,-11.31473584,-3.726378422,-16.68233161,-16.43216531,-19.79255349,-18.02018717,-16.75684968,-12.20726167,-11.10861198,-14.55685229,-12.51505683,-14.15519591,-18.59590978,-16.26069641,-18.2549668,-13.82446959,-12.26089947,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.303504169,0.288561046,0.22877197,0.236482665,0.239242226,0.048455168,0.050312538,0.169174626,0.170497715,0.039753444,0.209267706,0.183057249,-14.72508714,-12.89063273,-12.52864736,-7.033174244,-10.37262032,-15.13826384,-9.191020654,-14.62688474,-9.100290354,-8.927751963,-12.11285111,-8.566723109,-10.88134076,-10.23664742,-8.332010464,-15.4518009,-21.03220169,-18.50144867,-14.3814046,-18.12662355,-13.6031373,-17.06207313,-18.49800477,-17.80781832,-14.22395616,-19.83363998,-16.98115284,-12.53320817,-18.40639514,-12.0769102,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.170832589,0.180453449,0.23844035,0.28399232,0.162378982,0.031988297,0.042235635,0.168596476,0.284778923,0.050144125,0.488753021,0.240236223,-14.47758477,-20.92359231,-14.24920908,-12.02300186,-10.23524636,-11.00312518,-12.22395999,-11.29695115,-10.70037804,-12.44560371,-11.65714187,-7.706672788,-8.983885419,-8.88455989,-9.158360413,-24.78545688,-19.64039439,-18.87474246,-15.7835465,-17.90855995,-15.42311056,-21.64652151,-18.86591114,-19.12498559,-15.87109508,-19.78807548,-15.06810004,-15.42431846,-20.38114643,-17.19765606,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.170832589,0.180453449,0.23844035,0.28399232,0.162378982,0.031988297,0.042235635,0.168596476,0.284778923,0.050144125,0.488753021,0.240236223,-16.89454859,-20.92359231,-14.24920908,-12.02300186,-9.595624706,-11.00312518,-12.22395999,-11.29695115,-9.296454223,-12.44560371,-11.65714187,-7.804556649,-8.983885419,-8.88455989,-9.158360413,-22.03571734,-19.64039439,-18.87474246,-15.7835465,-22.29911545,-15.42311056,-21.64652151,-18.86591114,-16.95970947,-15.87109508,-19.78807548,-15.46830339,-15.42431846,-20.38114643,-17.19765606,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.124751143,0.139955729,0.122820742,0.15057151,0.140792966,0.082880884,0.038845811,0.127875209,0.090699514,0.05352382,0.209408522,0.225240797,-7.865325638,-9.074375312,-7.047293018,-12.92955388,-8.798230236,-7.5997516,-9.781530004,-10.73957893,-11.38857876,-6.115625213,-7.141987793,-4.343549543,-6.508700275,-4.656944511,-2.343221623,-26.72249313,-16.00844335,-18.32851909,-13.27391554,-16.92654559,-14.91450338,-17.39356848,-15.55690819,-15.20639416,-14.75422395,-18.13754202,-13.8846313,-14.6238566,-18.16410302,-15.44110173,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.146390796,0.155229002,0.129522562,0.147509217,0.130183354,0.04555057,0.050519798,0.165301472,0.162417948,0.040096831,0.251109183,0.117180601,-11.81813867,-12.43225716,-13.08134297,-7.69799041,-9.900189746,-13.93680488,-14.86343804,-12.08615698,-10.0965826,-15.4545685,-17.85800521,-10.15989129,-12.14114524,-9.049875297,-10.11944327,-29.20570562,-26.36880071,-21.58351219,-22.82661165,-18.55374692,-22.37850757,-23.07585264,-22.82933972,-20.09860449,-19.59338328,-21.57860197,-18.87414194,-12.67289661,-14.19825664,-14.0289296,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.146462619,0.157123432,0.124974042,0.12577264,0.130914196,0.048240229,0.050403886,0.175094992,0.184209645,0.039255004,0.281720281,0.120574176,-14.49500872,-14.09115254,-12.01684792,-7.69799041,-9.900189746,-13.67961711,-12.02446267,-11.81121768,-10.0965826,-14.57993221,-15.8841477,-11.57892678,-12.14114524,-8.147567363,-8.962979356,-24.83271471,-21.8676374,-22.24811786,-22.82661165,-18.55374692,-22.0963628,-22.25513955,-21.27331744,-20.09860449,-18.44684047,-20.277181,-21.32860175,-12.67289661,-13.31905233,-13.84977605,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.1843431,0.164548367,0.143969536,0.149247259,0.165173993,0.050648808,0.049434587,0.172565416,0.179417744,0.040018287,0.264653414,0.140929759,-12.15927262,-14.09115254,-12.01684792,-7.69799041,-11.59556751,-13.67961711,-12.02446267,-11.81121768,-7.083951762,-14.57993221,-15.8841477,-11.9919576,-12.14114524,-8.147567363,-8.962979356,-21.5168806,-21.8676374,-22.24811786,-22.82661165,-19.26612607,-22.0963628,-22.25513955,-21.27331744,-19.71627796,-18.44684047,-20.277181,-24.02550999,-12.67289661,-13.31905233,-13.84977605,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.228514627,0.243819699,0.289990485,0.238852769,0.07780233,0.018263856,0.056338619,0.305148482,0.406351656,0.127774715,0.463840365,0.237827316,-14.28489501,-13.83094431,-5.954354039,-4.900826173,-8.84996435,-11.65221182,-13.06719326,-11.3369558,-5.754153707,-7.601032383,-10.73085014,-8.137191217,-6.615261213,-11.73420028,-7.512307727,-23.38178765,-26.04674735,-16.34129513,-15.68669242,-13.21076909,-16.90429698,-21.25684768,-22.87177753,-21.83637188,-19.69312826,-19.94832567,-18.42516353,-19.33624022,-19.60039065,-18.47589105,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.228514627,0.243819699,0.289990485,0.238852769,0.07780233,0.018263856,0.056338619,0.305148482,0.406351656,0.127774715,0.463840365,0.237827316,-14.28489501,-13.83094431,-6.154757845,-4.900826173,-8.84996435,-11.65221182,-13.06719326,-11.3369558,-9.125454761,-7.601032383,-10.73085014,-8.137191217,-7.958662753,-10.65969502,-7.512307727,-23.38178765,-26.04674735,-16.38525117,-15.68669242,-13.21076909,-16.90429698,-21.25684768,-22.87177753,-18.39081146,-19.69312826,-19.94832567,-18.42516353,-17.89042422,-15.55764051,-18.47589105,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.228514627,0.243819699,0.289990485,0.238852769,0.07780233,0.018263856,0.056338619,0.305148482,0.406351656,0.127774715,0.463840365,0.237827316,-14.28489501,-13.83094431,-6.154757845,-7.412782796,-8.84996435,-11.65221182,-13.06719326,-11.3369558,-9.125454761,-7.601032383,-10.73085014,-8.137191217,-7.958662753,-10.65969502,-7.512307727,-23.38178765,-26.04674735,-16.38525117,-15.3819551,-13.21076909,-16.90429698,-21.25684768,-22.87177753,-18.39081146,-19.69312826,-19.94832567,-18.42516353,-17.89042422,-15.55764051,-18.47589105,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.1843431,0.164548367,0.143969536,0.149247259,0.165173993,0.050648808,0.049434587,0.172565416,0.179417744,0.040018287,0.264653414,0.140929759,-13.12360782,-10.88886496,-8.570455004,-8.989974993,-10.05435819,-11.02186484,-11.75834653,-13.44207343,-8.11881836,-13.36845618,-10.70191356,-9.376621124,-10.51888932,-6.344556568,-10.44211851,-18.42486942,-24.41395202,-24.33511019,-18.09842892,-21.94122103,-21.75689767,-23.68439915,-22.79690921,-19.80543009,-21.57781085,-23.80736067,-21.13736601,-13.78999051,-14.49585503,-12.29336029,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.170178294,0.195294142,0.225191951,0.193114519,0.083506219,0.01657176,0.09076342,0.079538047,0.178691924,0.118274167,0.547419548,0.241928145,-13.39135295,-14.74700599,-14.80271172,-10.20869022,-10.48206165,-8.694214691,-7.070288019,-8.027375657,-6.683759582,-9.920320281,-10.39274994,-5.259330722,-10.36306159,-9.942779361,-9.119717128,-21.32576569,-21.97452746,-18.28698135,-18.3656686,-14.53858361,-17.64089578,-18.8822417,-20.35639954,-20.37733471,-22.39178842,-25.39608685,-17.17071358,-17.68901917,-14.19287008,-17.25013616,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.170178294,0.195294142,0.225191951,0.193114519,0.083506219,0.01657176,0.09076342,0.079538047,0.178691924,0.118274167,0.547419548,0.241928145,-14.48998295,-14.96170776,-15.45317781,-9.425693743,-10.31963281,-7.390343783,-6.268797774,-9.044449769,-4.481886502,-9.585780788,-9.409027119,-3.582890566,-10.3879606,-11.00204341,-8.277845727,-22.96353453,-24.51494331,-24.92687382,-17.65396592,-16.42462806,-19.10849909,-18.32898127,-22.44085295,-21.77825172,-20.63779831,-25.96996809,-16.58291648,-15.3303647,-18.1616355,-16.70630613,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.131324127,0.16168642,0.14458634,0.176627696,0.095586047,0.096068546,0.088368408,0.123424888,0.164587736,0.1151729,0.428160369,0.252784163,-12.86139603,-14.98245658,-14.51065075,-7.514282198,-8.660117698,-7.390343783,-7.688123538,-9.044449769,-3.05109439,-9.179266517,-11.95960307,-3.470419738,-11.32246945,-11.00204341,-7.223419783,-21.65978835,-21.76960552,-25.42876161,-17.47035374,-16.12455252,-19.10849909,-17.64421547,-22.44085295,-21.59577397,-20.6982217,-25.10020838,-16.52604213,-13.49176472,-18.1616355,-14.35629496,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.219735906,0.246118486,0.239096582,0.201435626,0.069057494,0.086991124,0.069106273,0.377651751,0.471841246,0.054236315,0.532607436,0.066855095,-15.03574056,-10.34100783,-11.01169631,-10.20552245,-12.01480455,-12.22410335,-13.27471362,-10.05292627,-11.73930113,-10.77594865,-16.78966071,-7.66006373,-8.688695617,-8.696691864,-8.575364688,-16.70001838,-15.5442408,-18.74780228,-17.63866105,-15.77698989,-13.36811991,-17.52785793,-24.04023998,-18.15187085,-16.37998723,-19.74947281,-12.37243118,-14.69501263,-13.71465101,-16.68908516,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.121386468,0.126824349,0.099186629,0.104597308,0.097559229,0.087397702,0.038672712,0.076091088,0.064103648,0.052116208,0.156803101,0.180453002,-3.241288765,-7.75006671,-8.548927911,-7.917306937,-4.74685202,-6.34872377,-10.45753123,-10.91456699,-10.22180769,-8.377952273,-12.09476433,-1.961489686,-5.557722761,-10.1854021,-9.729177207,-21.99927819,-19.37013703,-18.76113365,-23.84634787,-21.8253473,-21.93182993,-20.69914095,-22.21017281,-21.98032333,-19.17020798,-22.27273679,-20.34447917,-22.70139356,-18.85047295,-21.80804448,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.428764343,0.501041949,0.47418198,0.234055638,0.262096971,0.056997176,0.044582009,0.232039705,0.135606358,0.039173011,0.278921425,0.229477361,-9.030850687,-10.17058302,-9.447765022,-7.481039472,-6.655490239,-7.872418433,-11.90821943,-12.35818883,-8.296666175,-8.557061067,-10.7279554,-9.936256009,-7.253815227,-7.499477847,-6.76818427,-16.59942573,-14.52094628,-13.9091801,-11.27698153,-13.56571889,-15.50015791,-16.73640686,-16.06189046,-17.40029367,-18.4495661,-18.74260356,-21.01106335,-18.54840779,-21.39871432,-14.92903065,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.428764343,0.501041949,0.47418198,0.234055638,0.262096971,0.056997176,0.044582009,0.232039705,0.135606358,0.039173011,0.278921425,0.229477361,-7.966584763,-9.22190944,-7.186001156,-5.672908919,-6.655490239,-7.985630056,-10.5147173,-5.442148232,-8.296666175,-6.395986128,-10.92781081,-9.229429322,-7.253815227,-7.737834294,-4.477680119,-14.86223099,-13.54992029,-14.05757465,-11.89824248,-13.56571889,-15.49686432,-15.92364546,-16.20605503,-17.40029367,-18.04118913,-18.77160198,-17.03910192,-18.54840779,-17.28851433,-13.62419574,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.322494775,0.295824707,0.276826501,0.253869385,0.090147726,0.032741696,0.04214593,0.181661546,0.108074985,0.058531176,0.271968275,0.307961166,-8.08974316,-7.024172877,-8.897591105,-3.902980159,-3.97270008,-5.825524595,-7.152988359,-8.234647044,-6.383137163,-8.582556593,-5.652636548,-7.242049731,-2.579083172,-5.531851377,-5.091963786,-18.71166239,-18.93099823,-18.10884302,-15.36760616,-16.41250658,-14.36089537,-14.00888062,-17.82949276,-16.16596922,-14.10551864,-14.39933402,-15.91820246,-15.23715867,-16.21840642,-12.01279094,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.169468015,0.169879526,0.17552422,0.206879824,0.124995567,0.0348434,0.042289585,0.144646421,0.102970539,0.061294656,0.161359668,0.240202978,-4.898564465,-1.043987516,2.062189204,1.257756772,0.036006294,-0.089296822,-0.967802402,1.260140664,-1.046134777,-2.295419162,-1.961268884,-2.124780626,-3.270861528,-2.141997942,0.296833439,-13.20729411,-12.18573675,-11.12228887,-11.06605487,-11.87163129,-10.85743735,-13.73792173,-12.84554238,-17.51188313,-13.45050082,-15.9686618,-13.50104121,-15.0989793,-13.37246705,-13.78541768,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.12874952,0.137505263,0.138938725,0.1364654,0.104947135,0.034046784,0.041902136,0.095204212,0.078472126,0.061740041,0.118109733,0.186438709,-1.314116325,-5.973497886,1.001964135,-0.110942826,0.648971912,0.161858267,-3.81069754,-4.612020576,-1.556890589,-3.06610444,-2.648241662,-3.675954583,0.018213433,-5.731554681,-1.312098899,-16.72705324,-13.5245499,-13.89523536,-12.42217949,-18.60111247,-12.29728312,-15.12542646,-16.54323241,-14.71825255,-15.85226061,-14.2012174,-19.99358714,-10.21746606,-18.58043266,-14.97012862,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.386920065,0.367044061,0.604125202,0.512995601,0.083446346,0.01481233,0.069724552,0.250296175,0.188869543,0.127442911,0.634677529,0.371088713,-9.517955008,-10.63273466,-10.43223061,-8.46841551,-8.619751613,-5.60244902,-7.772125144,-13.35974692,-6.913505534,-8.876563223,-6.033318953,-7.739117624,-7.435408624,-5.986815349,-6.241813758,-19.20710804,-15.58914751,-16.70501081,-13.55013463,-12.28042549,-12.70869092,-17.58270652,-16.06501385,-11.69251637,-12.15954766,-14.31240332,-16.71274341,-12.4986506,-15.90554982,-12.48465087,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.153034806,0.170306548,0.17552422,0.198466122,0.124995567,0.0348434,0.042289585,0.146633118,0.103963887,0.061294656,0.202357501,0.240202978,-5.968465494,-4.54782337,-9.776814909,-9.609811235,-6.960316137,-6.707363745,-6.517300981,-6.443901176,-4.862170815,-3.877198264,-2.582852893,-9.160334542,-3.795890059,-7.106257663,-4.738943814,-22.78082556,-16.97210667,-16.75153543,-16.86029546,-12.14117862,-15.74209331,-18.01825441,-16.36301359,-13.61516595,-18.00486409,-16.37047228,-13.07902575,-15.42207946,-16.01473805,-12.80609649,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.203261852,0.214073375,0.267044514,0.28584379,0.06792108,0.02028412,0.056952562,0.221521959,0.260745525,0.114051677,0.528846979,0.272286683,-10.32953476,-5.552505741,-5.527851601,-6.833296362,-6.116929288,-6.442718801,-6.672724587,-5.824298705,-10.06173625,-5.454360309,-6.909989826,-7.301039699,-6.687043656,-2.878812579,-7.225761158,-23.38332954,-23.00369284,-22.84526287,-14.9571668,-16.36573487,-14.51965852,-19.49751533,-18.96212113,-19.99582314,-17.40181927,-19.05699897,-15.92856336,-13.89450628,-13.10526533,-12.40939063,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.315360278,0.290837497,0.370986968,0.233145669,0.082240358,0.169083998,0.087811321,0.166850209,0.1241825,0.118325256,0.60418576,0.253942639,-9.359036848,-7.850979399,-11.74744458,-11.49972325,-7.881801094,-9.574428639,-13.34615001,-11.71672056,-8.956172744,-7.028913818,-11.9563226,-6.950388102,-10.5261645,-9.13573545,-10.90624784,-19.09892026,-18.15886865,-19.18654047,-17.09655439,-15.08362449,-15.4515409,-16.88843888,-14.80136209,-15.88747435,-17.54997356,-17.32391791,-15.42324253,-13.6555149,-12.23156458,-13.69140741,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.315360278,0.290837497,0.370986968,0.233145669,0.082240358,0.169083998,0.087811321,0.166850209,0.1241825,0.118325256,0.60418576,0.253942639,-14.01535578,-7.850979399,-11.87311527,-11.26511938,-7.769250046,-9.574428639,-13.34615001,-13.67681289,-10.66253517,-7.623659287,-10.88491478,-6.809200802,-10.02682638,-9.630081214,-8.276355515,-20.4269237,-18.15886865,-18.61403274,-15.86724056,-13.30654705,-15.4515409,-16.88843888,-15.29293796,-16.90779395,-15.65344673,-17.41806269,-15.94178313,-13.52365613,-11.11314023,-12.61203794,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.129230544,0.143007472,0.124987148,0.113791183,0.096573681,0.051675133,0.047823351,0.141223565,0.16336602,0.036535922,0.400107682,0.11453484,-13.22719386,-14.81456402,-15.32111084,-13.90980657,-16.64107369,-9.951316981,-10.32227851,-9.936168962,-8.540292944,-11.21044088,-14.28229646,-7.659017955,-6.591264146,-10.69771708,-10.71598742,-22.77362464,-21.74431362,-23.51185688,-20.34199767,-22.55555905,-22.26085454,-20.87703972,-20.51320722,-19.41695031,-18.02189353,-27.74113023,-16.06107583,-16.69216032,-18.41582747,-14.17506607,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.122080714,0.177414119,0.216922581,0.107555278,0.165196955,0.070342951,0.045344178,0.130259797,0.090603102,0.050946407,0.401197016,0.340760499,-12.22904328,-10.69886207,-9.219033638,-12.98761325,-10.76541371,-8.550691267,-10.62497175,-11.45841812,-9.619464681,-9.631587158,-9.700059389,-10.97740745,-8.667008173,-12.30728944,-7.507307486,-24.02418726,-23.54327285,-19.31536331,-16.07879757,-14.8458853,-16.27880295,-23.91706529,-18.09884845,-17.22841197,-20.07279589,-18.40797428,-17.73902928,-13.49902449,-15.84997678,-14.51951561,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.174383491,0.17040503,0.169668436,0.164876312,0.069903158,0.020443929,0.056297261,0.181644931,0.272100061,0.103636034,0.532736421,0.335919321,-17.56226763,-15.79110672,-14.5875375,-7.026616778,-10.42105548,-10.22143414,-11.93925938,-11.34508724,-11.90169092,-13.26594545,-13.11326274,-10.47627332,-9.25640647,-9.198926566,-7.220487246,-26.90058379,-26.77853676,-22.21935715,-16.82774098,-18.91514366,-17.0669263,-28.67480374,-19.32617018,-20.97556915,-17.53452165,-26.60776377,-20.16216858,-14.34436272,-18.60962559,-13.25724461,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.280082762,0.144299716,0.163944632,0.162974954,0.129469678,0.054701764,0.041891448,0.167958647,0.266625553,0.053031284,0.52866292,0.418055415,-11.78850578,-8.616213355,-8.074470854,0.242960439,-4.001213161,-8.4415521,-10.97680247,-9.00269107,-7.400770994,-8.417904425,-10.50552182,-4.608273435,-7.447138518,-10.96222567,-8.193546222,-22.52183066,-16.93171809,-20.28284535,-14.51825255,-15.36053684,-15.57821285,-18.55868568,-22.67553764,-19.20355611,-22.3588301,-19.29686371,-18.22251252,-12.81657014,-17.06524885,-16.30738248,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.211265519,0.231899664,0.27651307,0.15537706,0.080087341,0.018549142,0.061063301,0.165755332,0.343881458,0.137525573,0.694218278,0.322353005,-14.89953759,-10.2449192,-13.83007314,-6.271965974,-7.178027837,-9.650900662,-11.92351188,-12.89661642,-8.573714307,-8.944212056,-9.94670166,-8.278630645,-7.854164587,-9.139426529,-7.486422007,-27.12883282,-19.25117613,-21.74929997,-16.58743018,-16.04657336,-19.26074298,-19.95087721,-20.21301373,-18.94993305,-20.17726092,-23.56766713,-18.48875887,-14.06939168,-15.12831271,-16.67006198,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.211265519,0.231899664,0.27651307,0.15537706,0.080087341,0.018549142,0.061063301,0.165755332,0.343881458,0.137525573,0.694218278,0.322353005,-14.89953759,-10.2449192,-13.83007314,-6.580873686,-7.178027837,-9.852161149,-11.92351188,-12.89661642,-8.573714307,-8.944212056,-9.94670166,-8.278630645,-7.854164587,-9.139426529,-7.486422007,-27.12883282,-19.25117613,-21.74929997,-15.12476194,-16.04657336,-18.11793488,-19.95087721,-20.21301373,-18.94993305,-20.17726092,-23.56766713,-18.48875887,-14.06939168,-15.12831271,-16.67006198,1,True
