Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
12.7613082,77.780509,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.149240905,0.126043165,0.10968598,0.152407787,0.153512133,0.164194505,0.142556918,0.128296507,0.03957344,0.065034965,0.222947132,0.287724705,0.291088222,0.352356145,0.34177844,0.317788642,0.115695067,0.009655377,0.282766638,0.028655944,0.046019417,0.022414471,0.00706156,0.18743295,0.294665735,0.050050613,0.118157795,0.062793856,0.081310212,0.483539346,0.043830986,0.006265726,0.099782803,0.171698405,0.308849837,0.359091741,0.0444109,-12.88527029,-11.39327402,-10.90369918,-9.656974196,-8.868740351,-7.932921585,-8.440773336,-10.20563034,-12.49923133,-9.626121354,-11.20561703,-12.01821809,-5.587831731,-10.85364993,-9.389631779,-21.00098004,-24.28415211,-17.53134154,-16.07478871,-17.97180538,-18.0683362,-19.91542669,-17.99431809,-18.85938612,-24.93208375,-16.39210593,-19.6654882,-10.47041083,-14.54548014,-17.7844502,2,False
12.7613335,77.7817057,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.190726735,0.131753224,0.126442251,0.174106458,0.194828897,0.225568531,0.222181774,0.152384501,0.037564984,0.052903434,0.195538058,0.369590195,0.334525939,0.457459207,0.191624603,0.391304348,0.107791447,0.000685088,0.153254813,0.039731051,0.044043183,0.029235001,0.010275108,0.155795472,0.372679782,0.034047645,0.113687822,0.063732614,0.0904187,0.582333292,0.035475697,-0.025433905,0.115588836,0.147856518,0.263249348,0.414736842,0.040920116,-15.2150337,-15.01740444,-8.12966219,-7.722791357,-12.9210381,-10.9609219,-10.92449037,-12.41204508,-10.70889717,-13.05820758,-11.29632135,-13.24066746,-7.203020831,-6.908469946,-11.78614181,-22.99703154,-19.5767987,-18.84968025,-16.04085424,-18.60003609,-19.83164505,-18.61574746,-19.2681846,-17.36553543,-13.30442715,-19.10032856,-16.90310658,-14.24567312,-12.81643058,-15.53068517,2,False
12.7615706,77.7843201,Krishnagiri,Methi Leaves,Low,Short,1,1,0.16332106,0.183283582,0.127385892,0.202267574,0.196349065,0.253875301,0.129084486,0.128704697,0.036120232,0.159089256,0.18961819,0.267815744,0.192553677,0.31183355,0.16568191,0.098429914,0.100076394,0.006137725,0.104977822,0.256743581,0.040790621,0.032187125,-0.000403323,0.156312936,0.201673348,0.100203718,0.038534548,0.062162448,0.077538769,0.367511903,0.03614328,0.023201648,0.141935484,0.34788066,0.025343643,0.090860034,0.043397252,-7.497271506,-8.464622548,-8.22250317,-8.96140777,-8.238214967,-7.827819217,-10.18056439,-12.55305032,-12.12850581,-6.857801004,-13.69952168,-11.24327852,-7.210329318,-10.37596991,-10.64908856,-20.4299338,-19.51261082,-19.66366934,-14.06966422,-20.48398567,-16.88024062,-15.13305159,-14.03442534,-19.36271613,-17.54650301,-15.37368239,-17.35310341,-19.81428596,-17.84000958,-14.58608613,1,True
12.7616007,77.7842138,Krishnagiri,Methi Leaves,Low,Short,1,1,0.135147818,0.151696846,0.108235777,0.167762412,0.15631871,0.199134667,0.079319921,0.123873122,0.033453509,0.114090499,0.178099434,0.195480226,0.128703704,0.181529582,0.141599874,0.151291513,0.10677556,0.004261682,0.077686916,0.309754076,0.045862702,0.031126655,-0.000642467,0.165693206,0.215012276,0.098473627,0.042146323,0.059023355,0.076337814,0.31422859,0.039982616,0.021577581,0.132902838,0.326724899,0.021367218,0.086341118,0.044079919,-8.483923649,-10.93240419,-8.245977504,-8.3667685,-10.67259652,-8.371913044,-9.13953641,-10.84600165,-15.69539367,-8.543513022,-12.58243856,-13.1509227,-6.979767897,-5.978050076,-8.762690916,-22.12819635,-22.42913353,-15.90837259,-13.00149336,-20.03797207,-21.5825021,-16.12397656,-14.85438563,-16.27790438,-17.27195186,-16.89780288,-20.2967017,-22.19607784,-15.18275367,-13.64283548,1,True
12.7616361,77.7841231,Krishnagiri,Methi Leaves,Low,Short,1,1,0.123529412,0.14327289,0.105331599,0.152933493,0.151374761,0.182143222,0.07082117,0.12362159,0.036112275,0.086320172,0.180210526,0.164785553,0.111741752,0.138801733,0.123672705,0.171701227,0.105068359,0.006146005,0.08627451,0.286731968,0.044124747,0.030327295,0.002728294,0.157317073,0.231611479,0.093819759,0.040363028,0.060908084,0.074626866,0.244021258,0.036616024,0.020826773,0.128677296,0.29567643,0.021892131,0.089640528,0.045451002,-9.330007649,-15.80483021,-5.72811401,-6.86246265,-13.23728235,-6.672106489,-10.00377316,-11.39224887,-14.26061656,-10.39477502,-10.71735671,-13.3209055,-9.516637325,-5.4389954,-5.964514099,-23.04884574,-27.47363999,-15.74491715,-15.89479094,-19.11257479,-21.82346406,-21.3429077,-16.73162291,-18.89924411,-17.95629501,-15.49787804,-22.57537837,-17.25193298,-13.61150844,-16.07168218,1,True
12.7617835,77.7837288,Krishnagiri,Beetroot,Medium,Short,1,2,0.149773876,0.143380429,0.117352493,0.140337987,0.16369684,0.182427746,0.067590535,0.119447885,0.032544131,0.089419011,0.172696246,0.182476716,0.174566175,0.171215274,0.143066335,0.102697227,0.092866756,0.004823636,0.192094862,0.254206123,0.043327222,0.029426534,0.002096098,0.140643985,0.215045872,0.076180325,0.038366572,0.062585463,0.073152146,0.364495798,0.027925382,0.025427984,0.149859737,0.496189581,0.023542323,0.224433768,0.045415861,-9.389671703,-11.73531859,-12.9112759,-6.223971003,-10.35941649,-7.95145689,-8.976658922,-7.381944565,-9.216640886,-9.555862202,-9.477453698,-12.00500767,-8.707686287,-8.714466428,-11.21993158,-19.42118208,-20.52802932,-20.57044582,-16.90046363,-19.37902495,-14.28596698,-21.80790433,-19.60488744,-15.12986145,-16.30579307,-17.68146778,-18.53263826,-18.28206742,-15.14498308,-18.41534332,1,True
12.7618213,77.781316,Krishnagiri,Teak,Long,Tall,3,3,0.106661813,0.131853347,0.104282603,0.152762387,0.151979566,0.205330854,0.169498222,0.184303515,0.033970453,0.055588897,0.232430051,0.553871655,0.534289365,0.643488587,0.54069356,0.394419306,0.114542729,-0.010515087,0.257711039,0.043256997,0.036424156,0.029396909,0.010731385,0.139091618,0.42875454,0.045324809,0.145501666,0.062053008,0.092975207,0.57272379,0.056547958,0.029546215,0.113011101,0.348792732,0.161672283,0.359698682,0.040334016,-8.707749725,-11.69475486,-8.092615783,-10.02479003,-5.943656131,-7.288617795,-10.4620258,-7.132642918,-4.653207549,-8.861289512,-7.925218015,-6.94464153,-5.519718686,-5.23764802,-4.571913276,-20.26305406,-17.10158655,-16.04619773,-12.73934279,-22.37605332,-12.88061476,-13.87362988,-18.04953831,-13.86133664,-13.48333633,-15.89299834,-12.44492017,-14.67084056,-14.65420272,-11.28468077,2,False
12.7618303,77.7813236,Krishnagiri,Teak,Long,Tall,3,3,0.116981132,0.127023661,0.104640152,0.146241458,0.176508139,0.277313389,0.160373686,0.206809127,0.032559693,0.0386092,0.237299318,0.459122571,0.548569887,0.46328579,0.443886097,0.289378681,0.1146948,-0.014886433,0.255385275,0.050676545,0.038938892,0.026939764,0.012453608,0.130447006,0.384828542,0.061878582,0.131861913,0.059677929,0.09334019,0.447571744,0.052428943,0.0393543,0.124404595,0.328846154,0.153559561,0.271638813,0.04154559,-8.707749725,-13.88369033,-8.092615783,-10.02479003,-5.943656131,-8.448325958,-8.953542593,-7.132642918,-4.653207549,-8.861289512,-7.925218015,-6.94464153,-5.519718686,-5.23764802,-4.571913276,-20.26305406,-17.2233281,-16.04619773,-12.73934279,-22.37605332,-13.30168089,-14.58476403,-18.04953831,-13.86133664,-13.48333633,-15.89299834,-12.44492017,-14.67084056,-14.65420272,-11.28468077,2,False
12.7618651,77.7815992,Krishnagiri,Brinjal,Medium,Short,1,2,0.137908916,0.13377278,0.107688971,0.161430119,0.150519978,0.171739738,0.155806182,0.137823454,0.036649215,0.019324531,0.207820738,0.202043133,0.157003674,0.147376426,0.213966288,0.159772912,0.103663058,-0.008263186,0.141288242,0.0800338,0.040707628,0.028750759,0.006700306,0.130681014,0.193403298,0.056016362,0.127505183,0.054922063,0.0786779,0.097012802,0.057889823,0.008392806,0.126177562,0.296098237,0.148864374,0.173449612,0.040112817,-14.34375478,-13.23192683,-11.28611461,-13.42736108,-10.47185885,-6.08980181,-9.649396067,-13.03165517,-11.26835638,-10.16556042,-12.46359003,-10.92409326,-9.247180327,-8.939911704,-9.662679581,-25.00547907,-21.96722452,-14.12535094,-15.48027429,-22.52958253,-12.30867235,-20.67610965,-25.44792788,-15.93857658,-21.42378946,-17.05512544,-20.41676291,-16.69239185,-21.273052,-14.16002148,1,True
12.7619276,77.7830604,Krishnagiri,Cabbage,Medium,Short,1,2,0.536203134,0.519737477,0.30106486,0.474975272,0.453416149,0.440798226,0.201675042,0.212214788,0.036540144,0.009036517,0.228275552,0.348919668,0.287978077,0.334604106,0.151451556,0.092284247,0.082079547,0.007921626,0.143128322,0.160463193,0.044784634,0.029358898,0.006316812,0.124633955,0.222836911,0.081035111,0.047634153,0.062315167,0.072704082,0.137105793,0.029850746,0.045768692,0.15600803,0.223515249,0.013944223,0.219568125,0.043076212,-5.326912867,-5.23480735,-8.219238865,-2.615805955,-9.996523224,-8.483222136,-12.90425889,-13.12246312,-7.813001213,-8.747451425,-9.106985126,-11.2367379,-7.940812848,-6.873633189,-4.726097673,-15.02873228,-13.63612485,-14.5325313,-11.29264467,-17.9710093,-16.51629714,-22.5015769,-24.77668167,-25.11190306,-24.88240042,-16.72006557,-22.03869537,-17.22311341,-22.29500105,-18.34808589,1,True
12.762192,77.7812584,Krishnagiri,Cabbage,Medium,Short,1,2,0.136357133,0.152601779,0.110815603,0.155594406,0.162177329,0.178011962,0.0998779,0.151470588,0.03568161,0.026147506,0.225820763,0.164136351,0.144087446,0.15916955,0.1435751,0.225336461,0.098039216,-0.002411888,0.176985284,0.086197183,0.03491034,0.027408303,0.005644172,0.122482759,0.180164465,0.048119539,0.113875598,0.058154834,0.085470085,0.117273934,0.040929647,0.023099851,0.126724138,0.278702163,0.158800831,0.243690165,0.04450528,-13.25029045,-11.91226076,-9.52070516,-9.83947661,-11.7012939,-6.499806108,-10.95060571,-9.585134319,-13.96438198,-12.5825233,-12.4828454,-11.56689963,-9.691805325,-10.8743535,-9.087155635,-23.01559777,-24.73648267,-20.45152128,-16.95951827,-17.37595137,-17.11499382,-22.12730313,-26.5237556,-21.76475036,-27.82997612,-25.33594284,-15.5093679,-17.40285962,-19.0869353,-15.47043779,1,True
12.76219613,77.78125258,Krishnagiri,Cabbage,Medium,Short,1,2,0.118832523,0.151567443,0.115454545,0.187482537,0.248041775,0.241736131,0.075619504,0.19034756,0.037288136,0.019778982,0.216087253,0.153212521,0.139357829,0.127967574,0.115086943,0.205022941,0.095515971,-0.002241633,0.14404817,0.075236457,0.035588207,0.022262516,0.002709582,0.122085805,0.22307382,0.072564361,0.138070479,0.058576086,0.096215937,0.394939186,0.041272717,0.021702838,0.148511991,0.297512652,0.214116251,0.352644836,0.043109541,-12.0582403,-11.91226076,-9.52070516,-9.83947661,-10.811495,-6.499806108,-10.95060571,-9.585134319,-13.96438198,-12.5825233,-12.4828454,-11.56689963,-9.691805325,-10.8743535,-9.087155635,-22.65551604,-24.73648267,-20.45152128,-16.95951827,-17.73993634,-17.11499382,-22.12730313,-26.5237556,-21.76475036,-27.82997612,-25.33594284,-15.5093679,-17.40285962,-19.0869353,-15.47043779,1,True
12.7630525,77.7808974,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.601364315,0.582971855,0.33765214,0.561889251,0.313018761,0.294418843,0.075074264,0.135779817,0.034607779,0.010137547,0.193534101,0.164638053,0.150369276,0.101694915,0.137531668,0.19694144,0.113699907,0.003939136,0.197448166,0.099376559,0.041972019,0.026193536,0.005845105,0.120347047,0.225195554,0.066865809,0.152016129,0.060456314,0.097236438,0.711303177,0.044087938,0.042575598,0.163112392,0.645718699,0.130647986,0.174063296,0.040733198,-5.023660109,-10.72059999,-7.051072659,-7.59383042,-9.436795084,-2.664148032,-8.280640384,-9.719078701,-10.91257794,-11.62836258,-11.93732396,-9.746214332,-10.93986358,-9.277724786,-9.10647699,-13.05530563,-15.39982112,-16.89293482,-15.06070345,-23.99652542,-13.78437693,-20.07343017,-16.89554983,-18.98317974,-17.93666582,-16.47938247,-20.78968784,-15.69893482,-19.24473898,-14.23218258,2,False
12.763217,77.7826315,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.162774725,0.151710781,0.13741025,0.204440333,0.239223117,0.273974691,0.104606526,0.16607905,0.036762282,0.030088072,0.263754427,0.450497643,0.419871795,0.557532281,0.306642066,0.198398201,0.123655122,0.002671144,0.209140923,0.521002553,0.042373685,0.02919199,0.000729158,0.121291449,0.394894685,0.064808852,0.062710275,0.056463289,0.09256644,0.594814914,0.037959381,0.016748014,0.185777778,0.515166341,0.064470842,0.463341217,0.040401699,-14.9872475,-10.21720174,-10.29193911,-9.426673325,-13.12170315,-9.241646264,-8.330980522,-9.986055572,-11.10543841,-13.51284994,-7.246114017,-11.06217539,-13.27134484,-11.97223764,-7.474361007,-14.22218331,-18.98949004,-15.29361449,-17.97360343,-16.41636408,-19.85449008,-24.20738687,-16.96335709,-13.97918663,-14.03242929,-18.86123008,-16.13851284,-12.95761023,-15.80997042,-16.55799833,2,False
12.7632491,77.7825578,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.148555708,0.126903553,0.131914894,0.177799607,0.200751056,0.248687056,0.11429471,0.158052434,0.033794923,0.049043507,0.248943166,0.434252386,0.386968839,0.515683453,0.331939958,0.169043655,0.116251658,0.004663965,0.226700252,0.493131868,0.040682788,0.025912956,0.005445826,0.115390101,0.382352941,0.076131447,0.073825503,0.057266901,0.08752424,0.566942583,0.035081374,0.014643545,0.182501105,0.527481739,0.077725801,0.444781291,0.039599384,-18.72553363,-11.57475887,-8.928983196,-11.02799602,-13.12170315,-7.371522833,-9.319217934,-11.04864337,-8.555034817,-13.51284994,-7.246114017,-14.20542328,-10.82420943,-10.86872498,-7.952621965,-17.01127052,-19.64162995,-16.36952929,-14.59814074,-16.41636408,-17.50970376,-21.11332243,-16.59786659,-18.55063617,-14.03242929,-18.86123008,-17.08330799,-14.54365261,-15.95357737,-19.14489861,2,False
12.7636026,77.7817255,Krishnagiri,Beans,Low,Short,1,1,0.225574713,0.179321486,0.126136482,0.177246283,0.179144765,0.217181055,0.097630207,0.130204044,0.033934779,-0.004179104,0.20254357,0.144723618,0.142901235,0.227937195,0.204889976,0.283183213,0.121908386,0.00937225,0.200763905,0.234532374,0.038042161,0.028001612,0.005086799,0.120522516,0.277795999,0.06336835,0.13964497,0.055886583,0.089554156,0.532508143,0.049080502,0.029270608,0.167258733,0.46362699,0.153565251,0.365470452,0.036962261,-13.06735882,-12.32252649,-8.970791193,-12.4265288,-11.28009661,-5.949130889,-10.8703212,-11.67802759,-9.142255392,-9.164974505,-8.598777957,-5.610512377,-4.642231892,-8.244537494,-8.865060176,-25.65660419,-21.5261476,-16.90780229,-16.62087054,-20.17978409,-18.04199869,-25.44141244,-21.85786723,-21.15784979,-16.48667139,-17.31654534,-14.08240338,-14.04963923,-13.01606334,-13.23590281,2,False
12.7636068,77.7832539,Krishnagiri,Rose,Medium,Short,1,2,0.337755373,0.312482389,0.199255987,0.333900709,0.287908405,0.309688581,0.067093822,0.175597997,0.035729089,0.036275801,0.237128354,0.181438999,0.23703005,0.257179735,0.212672893,0.192751533,0.113061589,0.003725952,0.224533646,0.372759857,0.038855193,0.029475339,0.006754008,0.150914634,0.237708831,0.064967573,0.06270943,0.051202322,0.080653395,0.297765741,0.073723537,0.018406054,0.151870212,0.316733325,0.020623842,0.349873022,0.03817262,-5.27914546,-7.287525701,-11.49167552,-5.999545168,-12.21053198,-6.478735257,-9.677533015,-7.292678731,-8.024234599,-9.482462867,-7.805670866,-7.57138204,-9.600148802,-9.039429902,-7.515784917,-12.07415077,-13.81964824,-15.9742821,-10.91551493,-15.78415319,-17.07120664,-20.30932183,-19.11158047,-18.10817945,-14.98651911,-15.76892619,-14.16054899,-16.56808997,-17.09763815,-20.34379792,2,False
12.7636128,77.7832004,Krishnagiri,Rose,Medium,Short,1,2,0.408133528,0.354269972,0.200757576,0.318195051,0.275199527,0.303118759,0.088772038,0.180547792,0.030388341,0.035630054,0.241671714,0.173994138,0.226009739,0.227196793,0.160135462,0.166405842,0.110287578,0.002977781,0.178880452,0.382259528,0.038758214,0.028864151,0.004061738,0.14229249,0.254024145,0.053143374,0.065753425,0.052740008,0.083130524,0.204616429,0.071676587,0.015981628,0.156923992,0.275522926,0.018896387,0.185411662,0.034059527,-8.846275732,-7.287525701,-8.706021369,-5.999545168,-12.00314178,-8.7444711,-9.677533015,-7.292678731,-6.973107746,-9.482462867,-7.805670866,-8.278474782,-9.600148802,-9.530447525,-7.515784917,-12.50930507,-13.81964824,-14.62028581,-10.91551493,-21.25762782,-16.55090833,-20.30932183,-19.11158047,-15.27299692,-14.98651911,-15.76892619,-15.88841367,-16.56808997,-17.20190121,-20.34379792,2,False
12.7636705,77.7831753,Krishnagiri,Rose,Medium,Short,1,2,0.457644496,0.376984648,0.202575414,0.313048566,0.279467681,0.303599873,0.120505016,0.187106336,0.031789282,0.003472222,0.224926972,0.172098034,0.203089505,0.23102981,0.180497925,0.144521498,0.107222305,0.001640032,0.194805195,0.310598232,0.034620127,0.030019224,0.002698062,0.134597736,0.238226109,0.050118257,0.068486838,0.059224102,0.085370536,0.179169889,0.079104478,0.015119401,0.159094273,0.247209821,0.020873944,0.164821391,0.039442445,-10.72767112,-8.03258989,-8.116081013,-6.689450214,-12.77593622,-10.4891026,-12.86767332,-7.639443566,-6.973107746,-7.648821077,-9.502377463,-9.050909673,-9.578981797,-10.24665867,-7.014526852,-13.66674716,-15.5079029,-16.61815954,-11.1122857,-21.26490034,-15.50561207,-20.8621954,-20.92454752,-15.27299692,-16.67165966,-15.24229161,-18.04899318,-18.97075634,-17.08493869,-15.7906258,2,False
12.7640999,77.782588,Krishnagiri,Rose,Medium,Short,1,2,0.384846964,0.383016477,0.250329381,0.465309022,0.415206122,0.467417932,0.229724771,0.239019227,0.035255354,-0.013846643,0.242750234,0.266666667,0.367545735,0.502827763,0.270845313,0.247890719,0.107705653,0.007188225,0.211247926,0.300338983,0.035579983,0.02969709,0.007650985,0.11352842,0.256198347,0.046493985,0.129506399,0.054665023,0.078984305,0.347239542,0.063735724,0.021401924,0.160359299,0.351351351,0.086256028,0.442277408,0.037481721,-8.025415669,-10.4269245,-9.715059319,-7.274901835,-8.936394142,-8.587997972,-7.836537252,-7.897660854,-12.2294693,-8.658736542,-8.371453113,-9.092940448,-4.076900897,-7.479251362,-4.743333212,-16.40503163,-17.09131441,-16.08710567,-14.23656062,-14.30112051,-18.1463524,-16.77502334,-15.4866019,-19.20937579,-17.70354215,-23.20080286,-21.75958007,-16.36714556,-16.81591758,-13.28664534,2,False
12.7641691,77.7826089,Krishnagiri,Rose,Medium,Short,1,2,0.377173091,0.369378603,0.240484048,0.420368098,0.417765613,0.429561773,0.272518865,0.233620002,0.035028435,0.005857196,0.249644044,0.281494353,0.404367651,0.529656608,0.341203704,0.281960004,0.112027193,0.007273829,0.216535788,0.351527875,0.037288136,0.031064503,0.002043987,0.12199659,0.263995453,0.052276926,0.12776233,0.057615282,0.080645161,0.414395528,0.06019656,0.026501767,0.161660777,0.318676717,0.078366446,0.315679443,0.037128522,-8.025415669,-10.4269245,-9.964442993,-8.737626086,-9.138581281,-7.614546622,-6.218175122,-7.355019293,-12.02832977,-11.65491463,-8.371453113,-9.092940448,-6.856016563,-8.026339888,-6.767985948,-16.40503163,-17.09131441,-12.29844147,-18.06508565,-14.66381515,-18.43783937,-19.4137958,-17.00125417,-20.37260605,-19.60018149,-23.20080286,-21.75958007,-18.12056398,-17.78256467,-14.07943434,2,False
12.7646097,77.78182,Krishnagiri,Cabbage,Medium,Short,1,2,0.282700422,0.45747296,0.283887468,0.570678514,0.417756195,0.559156493,0.36,0.22045765,0.034985662,0.416480637,0.276108058,0.503647699,0.451579721,0.531208849,0.51054755,0.27424563,0.098932384,0.005111507,0.353600355,0.237629267,0.042278682,0.032309854,0.006422242,0.097855418,0.406531961,0.045485618,0.203287028,0.052944798,0.09656925,0.626596213,0.065375911,0.039645719,0.142567812,0.337634409,0.03848431,0.374454271,0.042462681,-10.96879042,-11.12654789,-10.39912633,-7.621348922,-8.208649998,-10.36955869,-12.67910496,-6.895414238,-5.479121504,-9.498453883,-7.341642156,-7.027158205,-7.554518482,-12.96372123,-7.503147985,-20.61453903,-22.00388541,-12.71358752,-19.47275937,-17.78009913,-15.39602428,-19.19904671,-20.16162826,-17.36224571,-16.2197023,-16.5503808,-17.54633151,-13.15671464,-14.21519524,-17.68729952,2,False
12.7646271,77.7818911,Krishnagiri,Rose,Medium,Short,1,2,0.351039261,0.416155168,0.313242784,0.552101442,0.516976007,0.566967686,0.531458584,0.243455274,0.032690422,0.424586571,0.286326822,0.432840326,0.48154482,0.448897518,0.307692308,0.197333333,0.091219582,0.003694253,0.214328075,0.23536113,0.045481511,0.026755685,0.004065041,0.102076376,0.316786414,0.044453853,0.201641266,0.057263288,0.090723881,0.591445756,0.062947606,0.047253886,0.137755843,0.313043478,0.031855748,0.309608541,0.040773694,-10.21820842,-11.12654789,-10.89129568,-6.432278012,-8.819295037,-10.85098276,-12.67910496,-6.895414238,-7.723351832,-10.27287878,-10.21655785,-7.853872021,-6.890271487,-11.958202,-7.503147985,-19.17934178,-22.00388541,-12.6775354,-16.89839613,-19.05145849,-15.27625583,-19.19904671,-20.16162826,-19.09569314,-16.79708209,-19.9268439,-20.46391369,-16.34353714,-15.42642204,-17.68729952,2,False
