Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.262134939,0.249549568,0.336381942,0.351503551,0.138977334,0.122632697,0.072860792,0.233787596,0.271062195,0.220086649,0.346427679,0.32251519,-12.77595186,-13.5180038,-8.70179347,-10.75344073,-8.705352698,-6.750169899,-8.507282844,-10.30717435,-9.237481539,-9.911450802,-9.961180939,-10.22946068,-5.44891325,-6.659382693,-5.671672324,-22.94485279,-19.77850521,-16.76611063,-14.45944796,-14.9805314,-17.34486731,-18.25546507,-18.6032059,-20.93771714,-17.09032455,-12.69347701,-14.05292693,-13.75448011,-16.83879104,-13.43577529,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.231661499,0.261035621,0.273227662,0.257391185,0.170975968,0.029860245,0.042361982,0.331375778,0.369495869,0.073200174,0.211724207,0.128445968,-13.34078886,-10.36850434,-7.439939427,-4.623759203,-11.07468948,-6.944646974,-8.594994496,-9.812520774,-6.259487797,-9.85385124,-8.327067032,-7.225105241,-9.254116763,-6.642160781,-9.193497684,-19.57493297,-15.98061304,-16.58425916,-15.93110381,-14.59876623,-13.60472653,-14.64410053,-14.09797695,-16.34172365,-17.56702382,-20.63410537,-15.34359823,-16.51679986,-16.07136134,-12.22520642,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.522309661,0.349917084,0.442840934,0.095277391,0.249661416,0.33349818,0.072403893,0.179247484,0.135044985,0.090842485,0.660104394,0.166598395,-8.060662149,-8.366634766,-12.01277551,-8.733906874,-7.96141635,-5.869041677,-8.472392061,-8.26379739,-4.276793281,-5.693844879,-12.22259381,-6.720529572,-6.486176175,-8.185915538,-5.119762336,-18.35660459,-18.10243138,-18.63053757,-19.02287093,-15.98267601,-13.47534526,-15.08696039,-18.10496274,-15.68530866,-13.32514054,-12.56920945,-17.10049061,-12.68453682,-11.94441258,-13.23529515,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.112405822,0.209354788,0.194047302,0.310440838,0.11671371,0.209900334,0.049386244,0.29093051,0.277199686,0.043063167,0.263618231,0.270754486,-10.39968257,-9.875071255,-9.319284325,-8.237944522,-7.559936095,-9.358759356,-9.891907547,-12.24135971,-8.113817765,-5.152588281,-6.481047788,-5.429976272,-8.482463698,-10.45794614,-9.026279095,-16.42148921,-19.0192651,-16.24717491,-13.2268908,-14.80585498,-12.73346127,-15.54255819,-11.57521924,-13.9622567,-18.36307584,-15.87415644,-14.34111947,-13.12591306,-18.03452565,-13.32526475,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.260593712,0.230525821,0.280309528,0.32693401,0.349749655,0.22259903,0.246568859,0.077583268,0.446677327,0.051453922,0.269353271,0.029652523,-10.14134874,-10.76675505,-8.480756558,-7.433402304,-9.567498207,-8.558834695,-13.12036646,-12.74571025,-10.98514191,-6.736888098,-8.543001703,-8.32011558,-6.069434228,-12.17269784,-8.672884936,-12.91691694,-15.30024228,-16.14212674,-12.05982116,-15.14856526,-15.93190266,-19.19145658,-15.66577157,-14.01501485,-16.51487813,-12.84016809,-17.05122559,-16.1837394,-14.69260199,-15.94361188,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.26346904,0.36374265,0.464820445,0.292772174,0.205007449,0.251333863,0.091724798,0.156315863,0.568231761,0.077227712,0.221373469,0.188324854,-10.06598796,-12.25977695,-7.558929646,-8.63103008,-9.166215853,-5.692942204,-8.350187183,-9.107832941,-7.869849458,-8.644173715,-12.61989499,-10.58164611,-8.995786548,-10.03532744,-4.428707095,-16.79141662,-18.64340849,-15.20543148,-15.78162007,-16.89829316,-14.68139076,-18.3373809,-19.65395594,-17.46502798,-17.42882345,-16.28730206,-15.58899663,-14.15621696,-16.09726042,-13.95270257,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.231151968,0.213863462,0.345775753,0.453726828,0.126815692,0.270240128,0.068151526,0.061623119,0.116573974,0.167972803,0.334159136,0.358277828,-0.852948531,-0.641253867,-3.833555131,-2.990936993,-2.458895197,-3.081564426,-0.605365373,-2.539369448,-2.126640074,-2.60629867,-2.201148614,-2.334425499,-1.361217511,-7.015236672,-4.594599415,-22.03857766,-18.65128595,-17.82667135,-18.76257009,-17.21254971,-16.38525575,-15.65740768,-17.06068328,-17.5394798,-15.03635446,-15.19882326,-12.82015173,-14.38359124,-18.99850395,-14.73342144,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.249146447,0.273641616,0.290487915,0.308492899,0.172554046,0.196655378,0.093682408,0.200748563,0.129089847,0.09122166,0.594117105,0.462199152,-12.92518475,-10.56320648,-10.87146714,-6.891986853,-10.45613578,-7.845741353,-8.238488018,-7.213661095,-10.00666745,-8.257181635,-12.07404383,-5.914076124,-10.75083361,-12.4996844,-7.578982273,-18.42221719,-26.11851679,-15.78903827,-16.34830726,-17.64249843,-17.63604068,-20.42358481,-16.13609971,-16.84823445,-16.72322894,-18.51115368,-15.35814684,-15.3326149,-14.73663049,-15.87532289,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.323144555,0.34827885,0.610903263,0.523123145,0.146241337,0.245984614,0.092487022,0.30777818,0.07447619,0.184826657,0.282908678,0.108537093,-9.073664711,-12.90951079,-9.865726366,-9.871160318,-10.6540861,-8.644137721,-9.79413567,-8.055685431,-10.57003349,-8.022371247,-5.558897536,-8.322434427,-7.212443609,-9.440912819,-9.19019001,-17.60494411,-19.81295497,-14.01071837,-17.61495653,-16.5211197,-10.91191805,-15.81889372,-14.39407326,-17.12211851,-17.31866173,-15.64259328,-13.64328954,-14.31483249,-12.56286626,-12.12318607,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.25376153,0.270613402,0.274924219,0.252524704,0.231691182,0.126783133,0.046538427,0.22998897,0.410061747,0.058796715,0.401671141,0.084564291,-3.193620106,-0.248279813,1.408410892,-6.295397273,-3.456560303,-2.08672605,-3.272154964,-1.891247571,-3.522601021,-3.154462767,-4.607731929,-0.309431209,-2.030007087,-1.714966989,-3.526230586,-20.53224451,-17.79395632,-12.63340157,-15.33460571,-16.28033649,-16.81424342,-15.89856807,-15.37582015,-17.02222113,-16.2171722,-14.52806266,-14.22530253,-16.3051055,-15.24392213,-14.70839032,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.434892952,0.399081796,0.43500495,0.572190762,0.122575052,0.274283528,0.053042535,0.330469549,0.324611329,0.158540606,0.087247901,0.341897219,-13.38721556,-14.26181377,-9.150505586,-9.200640349,-9.699665321,-9.143760711,-10.39219104,-10.27912114,-9.440364643,-10.36201234,-10.86380916,-8.356608473,-8.433340299,-12.58506599,-7.8158569,-22.168965,-19.98996431,-19.65297153,-13.77983858,-22.17260913,-17.06319356,-14.94478959,-17.64357409,-20.0983761,-22.01875326,-19.80791255,-19.05196081,-15.54356234,-20.34179878,-18.4292814,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.356779486,0.419307649,0.570872009,0.40803054,0.35844022,0.278827876,0.097739488,0.393930435,0.588399291,0.264484197,0.244417995,0.527046859,-10.2467484,-9.229175704,-10.92334836,-10.64271849,-13.81911611,-14.56142976,-9.37934714,-11.98472663,-11.2728696,-10.78554171,-8.995479456,-12.30046945,-8.405868664,-8.961064889,-10.06116587,-15.93152382,-15.55763556,-16.01848095,-15.30527528,-16.33387522,-16.15813052,-16.01686676,-18.06126393,-15.96800002,-14.34970804,-14.11433791,-17.07077764,-15.9557085,-16.9735414,-15.57625559,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.192437381,0.223350331,0.522142053,0.495187074,0.161525562,0.289261907,0.064298794,0.273353219,0.409845561,0.097263992,0.361439109,0.282541305,-4.986488203,-3.248466141,-6.741258191,-1.073085546,-4.329689831,-5.022743319,-8.972592974,-8.104367474,-5.472090278,-6.343547877,-6.076468638,-4.688056508,-4.062281608,-4.757996147,-4.838170433,-12.64852966,-16.12473016,-16.27963474,-9.337353029,-13.71252997,-11.41697209,-15.63305348,-15.07737232,-12.13371916,-12.04345663,-15.67212794,-12.74048356,-11.78895225,-16.26316098,-12.02116945,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.272782952,0.276933491,0.193561658,0.48226276,0.29290086,0.266494811,0.184212729,0.110184796,0.42339927,0.133389026,0.474555492,0.437595665,-11.69793537,-12.8525899,-14.29466366,-10.43201686,-10.77748481,-10.58636216,-12.63773727,-11.88630511,-13.61223204,-7.167698586,-10.88090477,-10.16931042,-12.22122725,-12.60097798,-9.6567356,-24.73380818,-19.55395026,-18.68374653,-15.20786259,-19.39775011,-16.72198522,-19.5106608,-16.72895313,-17.8198239,-21.96898721,-19.75465229,-16.36546547,-17.38657758,-14.90823636,-15.30605996,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.262192637,0.290386081,0.337818056,0.498234749,0.091452301,0.082053758,0.074959524,0.17177026,0.017212929,0.096926518,0.621017098,0.358267516,-6.882278651,-8.541285867,-8.283765927,-6.822309286,-9.401615434,-7.283273969,-7.23353106,-5.74660244,-6.792413536,-5.000044233,-6.963044332,-7.288651419,-4.871088697,-8.018724035,-8.750598332,-17.00875391,-18.5412103,-22.10698903,-15.03901534,-16.70397452,-15.85669539,-16.37211782,-14.24484537,-17.99448121,-16.32341484,-15.00221047,-13.63127879,-16.30864018,-18.97936368,-15.21414194,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.28273201,0.232841223,0.216540173,0.270968825,0.241355151,0.165367052,0.035912387,0.097271867,0.399366051,0.038067695,0.347811669,0.560894132,-11.19568749,-7.628801004,-10.2361291,-10.70752941,-13.76763659,-5.811104082,-12.84924461,-10.14136445,-8.187133313,-10.94437442,-12.92511209,-8.173898479,-11.1507551,-10.09428313,-6.996490968,-21.75031783,-23.12784069,-21.06561234,-15.60481793,-22.09755059,-14.48639414,-14.64002658,-19.63975888,-19.59606546,-16.65626764,-18.23105492,-15.03985378,-14.70759626,-20.4656765,-15.84802563,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.329413563,0.327283174,0.398688972,0.408644915,0.115570284,0.189356938,0.064384207,0.215743318,0.102450497,0.080953211,0.508922279,0.319290191,-9.014382936,-15.26554325,-9.796653913,-12.27508204,-9.788589452,-7.081884552,-6.823381052,-9.744646457,-9.396197649,-9.485523455,-11.65931952,-9.150652735,-9.314769544,-8.235331082,-5.342593756,-15.33141317,-16.87547295,-18.31759995,-15.21365958,-14.87620923,-17.7484258,-13.15419565,-15.40470219,-12.76299594,-16.89748095,-19.07454501,-12.7719688,-17.25682292,-15.24412886,-14.5580795,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.183080241,0.433088541,0.494114876,0.593410254,0.325431168,0.169567958,0.079667188,0.017345784,0.059659711,0.101973638,0.102475561,0.478289008,-6.837101632,-12.6738847,-5.670192503,-5.784640315,-6.097109847,-9.329326059,-8.591092683,-8.050069579,-6.46060977,-7.550236964,-8.302031634,-7.777524531,-7.72081629,-9.800019611,-5.44287969,-16.12149465,-14.64302313,-13.29617663,-12.39116478,-17.7934073,-15.67801067,-12.15601302,-14.77341205,-14.60879705,-16.42570528,-11.8319635,-17.87774822,-18.04685872,-16.27816875,-13.11786348,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.364911586,0.342128158,0.426113188,0.247250214,0.108644664,0.091161028,0.094373852,0.115568496,0.179024607,0.09943562,0.492820293,0.187692389,-8.200979067,-12.66022018,-6.564378055,-10.25882257,-12.89069033,-7.772280515,-10.13448206,-7.867725583,-9.318154153,-9.191706934,-8.296885213,-7.430674808,-8.007156525,-8.220858681,-6.698759648,-18.64097553,-15.85044129,-16.41846646,-14.76630033,-18.47480655,-14.27043838,-16.90011257,-11.4076539,-12.3811388,-17.28265561,-22.92078578,-13.28646155,-12.48099026,-15.27673837,-15.47942407,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.213713646,0.22033751,0.240546495,0.235375375,0.086396106,0.156442434,0.060247626,0.144289941,0.281580836,0.163036764,0.197253928,0.289314091,-13.16197381,-13.93072123,-11.41603726,-11.71806939,-6.631504663,-9.428346639,-8.025377883,-12.12825861,-11.23907999,-8.162542325,-11.9759259,-9.193714558,-13.04242936,-13.47596836,-9.68783669,-22.38572559,-20.3707251,-24.46366107,-17.10232826,-22.4479448,-18.75839378,-18.33975248,-20.23376592,-21.34834508,-18.98351643,-21.70813078,-15.18976796,-18.67255641,-18.57634794,-14.55133321,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.220514014,0.238711536,0.324013293,0.311543643,0.077901639,0.071089633,0.171492696,0.066428721,0.256784946,0.074641377,0.154755861,0.502789855,-14.70887783,-12.47716073,-9.30364655,-8.994266191,-7.797872667,-7.977267457,-8.542492294,-10.94312706,-8.13976522,-8.293059537,-8.999015926,-9.48409518,-9.561070895,-4.615116511,-5.463526358,-21.52017461,-21.55992519,-14.37755991,-17.58660706,-23.99744982,-14.43478621,-22.39916525,-18.46120454,-19.44005723,-14.68867898,-17.1345434,-16.61294918,-12.76562453,-15.40760627,-16.76110775,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.370506912,0.25272879,0.506052077,0.661572278,0.559716344,0.347821355,0.161209926,0.227823973,0.091738589,0.1454878,0.289680302,0.530709326,-12.11780856,-11.25834348,-6.921725566,-9.652090677,-8.146384703,-8.743857543,-7.638429043,-10.64739958,-7.845517524,-9.914552283,-6.781857765,-6.750199602,-7.366872929,-6.635069847,-7.320016816,-24.35147804,-16.41407425,-14.06075503,-14.04265391,-13.18065279,-13.52670534,-14.4668298,-15.48403915,-13.65316365,-13.47774918,-12.42654747,-10.9539728,-14.6317759,-11.51040936,-14.81746863,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.182207286,0.222054601,0.269907206,0.329731405,0.146241337,0.056617498,0.075843394,0.23225069,0.226834819,0.063648246,0.225208282,0.24403052,-16.11725596,-15.7146887,-12.20077838,-11.77870914,-13.09630094,-15.2030323,-16.13145371,-15.72296192,-16.14617662,-11.46851478,-12.56965819,-4.901929658,-3.989852077,-6.76004388,-4.052349232,-23.41398641,-25.41135637,-20.35396168,-20.57038401,-25.7641631,-22.14227837,-22.47863781,-18.59109754,-17.85362231,-19.48520054,-18.46393352,-16.06332182,-18.62981409,-17.0128382,-13.89570747,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.374206007,0.288848877,0.302314311,0.362734586,0.340679109,0.259573758,0.336007297,0.299985588,0.414512753,0.307318985,0.306501627,0.451422662,-8.50569024,-9.321219246,-11.77983459,-8.070485811,-8.041523967,-8.543545415,-8.082501864,-8.357190965,-10.10448853,-4.544191255,-6.293230276,-11.07158491,-1.986404876,-5.434667156,-4.682112425,-17.80832131,-15.83108572,-15.7908704,-13.34992618,-20.07732302,-14.94594756,-17.27339892,-18.08315814,-16.91160916,-16.83128289,-14.76018338,-18.17620948,-13.27783483,-14.89192503,-17.69337691,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.204833776,0.223627105,0.233360872,0.142315298,0.101219907,0.050642956,0.033616349,0.29202041,0.204877481,0.036746051,0.143634111,0.3239941,-6.860348382,-8.715951131,-9.612630256,-8.360655612,-9.393102553,-6.185603571,-9.817934753,-7.939283699,-6.53684393,-8.362640647,-8.142798987,-8.422431681,-6.975593704,-12.0076639,-5.628558361,-17.20305575,-20.3193703,-16.35900973,-18.83486644,-17.37326695,-15.80727679,-19.09375874,-19.43963771,-21.88514762,-21.10143624,-20.10840709,-17.27140632,-15.95445302,-22.21547825,-14.6672916,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.559090912,0.371670544,0.191138148,0.312395483,0.527801752,0.188004494,0.124194063,0.402507901,0.535641074,0.490345508,0.469655603,0.078240849,-10.91555848,-10.56307718,-13.72709562,-4.68584161,-8.835156381,-6.978255999,-6.495857636,-11.71324303,-9.288531262,-5.531158435,-10.21178691,-9.843903464,-10.02009211,-7.573362832,-5.295387834,-17.98732656,-18.12765866,-16.40712145,-13.00875283,-20.45862279,-14.6131446,-17.09397546,-21.63574037,-18.6397059,-14.5565654,-17.50224136,-16.58412505,-15.07625142,-14.99832604,-14.94194045,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.177022129,0.19999963,0.167975366,0.241717666,0.268985808,0.280252635,0.118692867,0.138979033,0.162062854,0.064824224,0.199390143,0.231312498,-12.41079431,-8.6568884,-11.59412074,-6.875999165,-7.577017438,-7.785500774,-11.91671938,-10.02303829,-11.54859757,-11.61982928,-14.63104225,-10.2386198,-7.667848884,-10.24325024,-10.86895066,-20.44560317,-18.16489473,-24.1575593,-11.52266091,-22.93589125,-18.51818503,-16.29916521,-19.87629255,-15.96928979,-15.92178556,-14.13122732,-18.20169755,-14.53615892,-14.30010097,-13.96477258,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.342342585,0.462570131,0.557327032,0.592144489,0.129251927,0.277341366,0.065896571,0.340930521,0.456617147,0.231276587,0.333334059,0.444695055,-7.523289122,-8.63476852,-6.584867529,-4.73505864,-6.104779889,-5.727508568,-9.147925567,-8.930025592,-7.004052198,-4.162753584,-5.440163402,-6.933499813,-5.046135383,-6.860712415,-5.551137061,-16.9270734,-21.13385197,-12.59831266,-14.20876799,-13.37026095,-13.25992281,-12.81314981,-10.36882171,-17.32569483,-12.33385482,-17.21788526,-14.73326747,-19.8882639,-13.16764161,-14.19430672,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.28241238,0.306363046,0.34203884,0.257333159,0.154623136,0.028429765,0.039091829,0.233663589,0.296893954,0.061123461,0.23732008,0.131785616,-9.901974875,-10.55627838,-7.347645789,-6.74355312,-7.257680252,-9.00479843,-7.431644802,-8.322134498,-9.850115652,-8.531324387,-12.36767798,-10.66047213,-9.766587674,-7.727764215,-4.388076427,-15.83351521,-20.90245747,-16.19039046,-12.77203404,-20.1304378,-16.86670104,-14.44536926,-17.6364115,-17.36234531,-15.80708949,-14.10016056,-15.45921097,-14.01328409,-15.48937317,-15.95715534,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.24561733,0.285947323,0.382424891,0.438357234,0.126035929,0.240394831,0.074645221,0.318707347,0.402560711,0.215950981,0.23713927,0.357732534,-6.422621238,-9.894382716,-8.121399969,-6.784052043,-9.935070012,-8.076069137,-9.714506331,-7.292065706,-9.448548388,-7.919686083,-6.197377001,-9.647335258,-6.314068802,-9.064727816,-7.650274641,-22.34599312,-16.39021603,-15.12346714,-18.16913859,-16.15287277,-14.45535847,-20.88527807,-17.15421626,-17.00721978,-17.1466001,-15.52013096,-15.14029036,-14.03260371,-17.4290293,-15.28244273,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.247746274,0.234625429,0.277807027,0.381032109,0.262769759,0.122738063,0.225168228,0.158654779,0.248277128,0.193229944,0.256887376,0.223046824,-9.455572794,-15.62406795,-12.56893847,-11.91577568,-12.11703193,-10.71946567,-10.07233813,-10.09065548,-10.72423676,-9.511397768,-11.16037647,-9.266888009,-8.386366073,-6.882226882,-8.718129518,-20.30997423,-20.17518558,-22.83553366,-17.48973366,-17.90586303,-12.70856172,-17.92367529,-16.38621201,-15.57700345,-19.91368844,-12.50951959,-16.95091546,-13.28662879,-16.47313556,-13.62854029,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.255014151,0.367544472,0.374360204,0.363474011,0.090147726,0.228507221,0.060274243,0.326687753,0.350058287,0.071812466,0.222502038,0.205554411,-6.684400153,-8.770169867,-6.721184714,-5.420458173,-7.843531156,-8.021487266,-5.797102057,-7.464427137,-9.049037939,-5.02412228,-5.743031328,-8.229883318,-7.949437223,-6.041187857,-6.155781571,-18.47373712,-18.38129004,-16.63904955,-14.29497594,-12.67790376,-15.19754367,-15.68753027,-15.13257182,-14.98332239,-16.41618119,-16.24177392,-16.32296753,-14.95580832,-14.57642776,-14.98167499,3,False
