Latitude,Longitude,DN,Crop_Name,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,Height,height_numeric,Duration,duration_numeric,Predicted_duration,Predicted_height
27.45443,82.58844,2,Mustard,-14.96307569,-13.08435125,-12.53152006,-11.96323179,-10.47638525,-7.365683003,-8.417313734,-7.892906801,-9.928949106,-5.768400701,-11.60572388,-10.07256713,-6.131021481,-7.045813811,-9.784680455,-20.28498532,-14.89366204,-16.94682688,-19.27613027,-16.90492444,-17.1143848,-14.51327529,-20.16769826,-17.06963547,-15.37004482,-21.04720263,-16.70741878,-17.88120241,-16.9817814,-13.15803009,0.185185179,0.113473296,0.121319801,0.134535372,0.149372861,0.127246231,0.08128193,0.114052504,0.045303132,0.15384616,0.185978055,-0.024511186,0.136596054,0.312950522,0.249354914,-0.025480952,0.03413371,0.172106132,0.037363607,-0.002391994,0.153565153,0.002170116,-0.002572281,0.006594388,0.030897737,0.274299175,0.004902432,0.351118296,0.009405126,0.003885095,0.390299171,0.456017882,0.312513292,0.10351377,0.467150331,-0.000118385,0.744333625,Short,1,Low,1,1,1
27.45452,82.6498,1,Wheat,-11.88680072,-12.89562644,-14.65042091,-12.88125579,-10.93819301,-11.36441134,-4.245352921,-6.032846212,-5.688755859,-13.84625961,-10.67325692,-11.198028,-8.479032763,-9.561721397,-11.1176255,-19.90063517,-22.67754784,-29.78041175,-18.13349523,-12.52568946,-19.09134023,-14.55911708,-11.76672409,-14.09834815,-21.72552432,-20.50649407,-18.06046112,-16.70908714,-17.97936219,-14.99056707,0.195454553,0.116541356,0.124413148,0.105185188,0.103108041,0.102551982,0.045829516,0.087697677,0.156818643,0.076142132,0.093508318,-0.045520999,0.050377835,0.13658537,0.134748787,-0.015034046,0.054594778,0.091063827,0.031120332,-0.002464125,0.080127604,0.002495979,0.005254715,0.024110729,0.039222617,0.373993665,0.017634643,0.355868548,0.000755287,0.007040628,0.161408886,0.603148758,0.239621267,0.038544755,0.438401788,0.005074302,0.725814044,Short,1,Low,1,1,2
27.45458,81.96952,2,Mustard,-11.15626912,-9.878496414,-12.7080993,-10.834307,-8.808487934,-8.523426711,-9.258897079,-10.53863487,-6.355081331,-8.698155157,-9.270451583,-5.766637534,-4.614464039,-8.762421772,-5.492825268,-14.13010283,-14.56032135,-18.88585129,-20.88029247,-14.31498936,-12.61922811,-17.52242419,-13.83341887,-13.69349468,-12.28614087,-15.62414474,-15.23742722,-13.29384901,-13.27141425,-12.11228139,0.209186226,0.113531172,0.148905113,0.155418247,0.168920472,0.163754374,0.105626851,0.167049229,0.07228142,0.105597228,0.21453397,-0.028366331,0.216350943,0.244113997,0.299370348,-0.006376568,0.313622743,0.334921122,0.144599929,0.010269434,0.077706672,0.00057544,0.006754931,0.014219663,0.041527737,0.302257389,0.006565578,0.312040687,0.015715139,0.010329171,0.27515468,0.394920647,0.636803865,0.059296183,-0.030488271,0.001400724,0.705158293,Short,1,Low,1,3,1
27.45559,81.55369,3,Lentil,-20.16934272,-19.65781357,-16.31652589,-16.16247818,-12.30310185,-7.925618182,-12.03219361,-11.06256178,-10.64344004,-13.3139157,-11.40814567,-10.3437594,-9.574086582,-7.802640037,-5.992360765,-24.32804161,-29.91925573,-31.00951268,-26.62976894,-22.64479326,-14.19994825,-21.65329058,-27.11030613,-22.72803992,-23.3138391,-24.67941082,-14.74120727,-11.6751676,-16.76162812,-15.95067508,0.199129492,0.13674812,0.131989196,0.121941276,0.114058353,0.117170855,0.114297949,0.094936706,0.091808468,0.035752978,0.086515978,-0.000424938,0.092905909,0.107266434,0.071885861,-0.003996477,0.115615189,0.0740835,0.131680444,0.052947052,0.051312182,0.001242854,0.011952613,-0.001229067,0.008511932,0.145955324,0.00653488,0.366780043,0.025068333,0.029365847,0.268316656,0.325955391,0.545798957,0.027468657,0.69266057,0.017660981,0.310990453,Short,1,Medium,2,1,1
27.45595,81.55144,1,Wheat,-12.81924096,-11.48968928,-11.42728421,-8.53511927,-12.54045185,-9.010031121,-10.75717792,-10.24435916,-15.05393763,-13.80063316,-11.82210881,-10.97305125,-10.38492349,-8.962960497,-7.422739958,-22.4248634,-16.04665865,-26.20836604,-18.95506052,-13.72503105,-15.71154179,-17.36077756,-15.48284025,-23.03630905,-23.23789395,-15.80343045,-17.84458953,-16.54661904,-13.65098692,-15.91382285,0.204814449,0.157707006,0.192864522,0.13476263,0.151269943,0.143849209,0.129514962,0.151397735,0.242458105,0.020339653,0.364786506,-0.013622634,0.46270299,0.329374135,0.499110997,-0.010650114,0.350553513,0.065052547,0.167055443,0.057010785,0.046231791,0.002193857,-0.00361162,0.006980674,0.01891057,0.312737405,0.007187113,0.402456433,0.025958749,0.02852864,0.309740603,0.457719594,0.513591528,0.026873497,0.732760668,0.014885635,0.675588012,Short,1,Low,1,1,1
27.45608,82.32925,1,Wheat,-10.43355296,-9.521441224,-10.70097956,-8.954870188,-5.999025861,-4.073082092,-7.075543601,-10.78230732,-11.01295494,-5.682585915,-7.17025431,-6.117222283,-5.141460843,-7.511475352,-7.8031555,-18.36144555,-17.68887948,-20.30762568,-13.4929886,-14.33950556,-14.99637285,-20.65717602,-16.77430275,-17.87981852,-17.73017776,-14.77986523,-15.99055302,-17.56949099,-15.53955612,-15.8015241,0.159999996,0.110094368,0.155020073,0.140956759,0.153377354,0.137204528,0.071575694,0.150238693,0.174695611,0.057281163,0.270507187,-0.023994094,0.292338043,0.271217227,0.254469752,-0.020087337,0.237765267,0.329278171,0.056538999,0.009120389,0.192004398,-0.004345777,-0.009274026,0.037799336,0.028268868,0.323196173,0.002217752,0.234042555,0.010069713,-0.001988274,0.234926477,0.314907879,0.281137198,0.033506732,0.491052479,0.002643285,0.541791558,Short,1,Low,1,1,1
27.45661,81.39836,1,Wheat,-15.42509449,-16.39868134,-24.6607,-14.33345611,-10.80504246,-11.3407971,-8.182656036,-14.99745006,-13.57932151,-10.55077051,-13.32821257,-11.66446889,-10.36097248,-13.43003474,-9.708162767,-20.63686307,-23.99191901,-29.35003945,-21.93153177,-20.32932121,-22.14990816,-16.43933972,-21.97323873,-21.0655379,-18.46996987,-17.36239776,-17.95491275,-16.49035848,-15.94895029,-17.70870768,0.245056316,0.132707432,0.155371144,0.13688007,0.130003542,0.124627821,0.043143298,0.065631613,0.06720648,0.010381978,0.102962606,-0.017795542,0.150103211,0.145546079,0.094207138,-0.016823092,0.118140511,0.107448496,0.134112403,0.160287082,0.009240168,0.004843726,0.006306496,0.005933014,0.072290719,0.154022992,0.020189054,0.155526578,0.030327342,0.044091709,0.151530877,0.070787638,0.242620185,0.06359946,0.066488773,0.012270684,0.256728768,Short,1,Low,1,1,1
27.45671,82.27148,1,Wheat,-13.70651338,-12.78287958,-16.9628972,-12.32306425,-7.761378159,-8.964008023,-9.891311065,-6.069930867,-13.19308611,-11.36126266,-10.79495434,-8.718582382,-7.169828645,-9.912395062,-13.50877343,-21.72904555,-25.13694831,-24.84098958,-18.62897216,-10.43332485,-17.75448086,-15.92440717,-14.15357173,-21.45679932,-27.35819507,-22.8698383,-20.46924979,-16.43549559,-14.49092293,-13.98845109,0.203108251,0.13304013,0.147534356,0.124009579,0.138838142,0.132138386,0.105203874,0.136019632,0.157199472,0.033411667,0.426492721,-0.045057632,0.558493376,0.177100047,0.219679147,-0.027234776,0.214036971,0.184461385,0.062227324,0.000630792,0.184543401,-0.003261858,0,-0.000992248,0.170958728,0.158213481,0.003699377,0.114489309,0.011113303,-0.002117441,0.147390395,0.28976506,0.181180492,0.052338187,0.03887457,0.002179487,0.691717327,Short,1,Low,1,1,1
27.45678,82.63358,1,Wheat,-17.10857287,-14.37920798,-14.96897486,-12.3534523,-11.57432505,-8.575376342,-7.763645149,-6.921479335,-5.231968968,-10.3766594,-8.794888295,-9.535684832,-10.36791933,-9.223318156,-10.62142347,-27.46540406,-27.14504643,-26.38386212,-21.90636906,-14.00911801,-14.55322721,-10.66619681,-16.30157197,-12.12607847,-20.55970203,-18.46353966,-18.50724573,-18.18946501,-20.14898244,-17.0611668,0.185058698,0.121254034,0.131281123,0.129952461,0.144345805,0.130253851,0.086033039,0.117900506,0.101298705,0.109160721,0.186450019,-0.041410569,0.179058239,0.224896267,0.188179538,-0.022202764,0.024358975,0.138898507,0.021926634,-0.002903115,0.125765264,-0.000216193,0.005506142,0.01585388,0.043967187,0.120280705,0.01902834,0.299774259,-0.000569656,0.009059889,0.180409014,0.592562675,0.253281087,0.046121594,0.408764929,6.11E-05,0.635692716,Short,1,Low,1,1,1
27.45678,81.4015,3,Lentil,-17.90636851,-17.68210387,-15.66879029,-12.20659096,-9.729249563,-12.70791579,-7.29743183,-11.33816262,-13.6930857,-10.79805469,-8.617074116,-8.615854324,-9.563615253,-9.747833152,-5.88083783,-23.05395784,-23.91530935,-26.50160241,-21.28794458,-17.62124451,-16.09016275,-13.79957206,-13.32812554,-15.10192186,-17.30421561,-15.02251333,-11.82445009,-14.34881838,-18.34178629,-13.60228765,0.149674624,0.111675128,0.114018694,0.107892528,0.098964326,0.10661684,0.09335541,0.10232158,0.114779875,0.008296858,0.187584341,-0.026732728,0.295172006,0.308707118,0.421387285,0.004665253,0.11619167,0.23017408,0.146631926,0.198601976,0.034136992,0.005876041,0.007065073,0.017530341,0.061420102,0.184961796,0.010949317,0.325029641,0.028854609,0.045579687,0.296054512,0.148200095,0.430246204,0.048245613,0.02987013,0.009189946,0.44628647,Short,1,Medium,2,1,1
27.45701,82.57601,1,Wheat,-17.07900786,-11.56518537,-13.22995875,-13.0833827,-8.650315107,-11.45937434,-7.220842486,-11.84975521,-15.47644732,-8.596609419,-4.485839893,-7.28326116,-10.78100571,-10.2432807,-8.539409356,-25.61935991,-28.68975578,-29.10029231,-19.82384305,-16.4353126,-14.80449068,-12.69756273,-22.16807802,-27.438822,-20.51382589,-19.82835733,-15.22808761,-14.39894331,-13.70913998,-14.92668026,0.184182242,0.123073384,0.142414868,0.130628124,0.130498797,0.121742673,0.097965963,0.097365856,0.061767839,0.106937692,0.126028806,-0.011360724,0.160417944,0.167859986,0.116499998,-0.028213562,0.035924934,0.185994402,0.059277356,0.003529066,0.102325581,-0.001898334,-0.003752444,-0.000385815,0.028479403,0.288206309,0.004760269,0.277211189,0.0082524,0.004060018,0.357806921,0.381617218,0.355973601,0.055960137,0.504685402,0.001786991,0.53191489,Short,1,Low,1,1,1
27.45717,82.63788,1,Wheat,-16.70803207,-15.55352655,-20.08509073,-10.44044437,-10.11098691,-10.94777329,-8.285761473,-13.59639436,-8.823288507,-9.942977995,-8.182582362,-9.728536395,-7.879123711,-9.543490756,-6.616219537,-24.71848348,-27.2013956,-27.70010685,-25.51741853,-16.27005347,-20.5098655,-13.4503959,-16.47844394,-17.27741626,-12.91153305,-15.67952074,-17.75490632,-14.14201416,-16.39726778,-17.56296404,0.195706025,0.134069026,0.141230062,0.140562251,0.148362234,0.13874571,0.095641136,0.15135783,0.085165933,0.236897275,0.413496941,-0.040944204,0.478456914,0.476682633,0.448322147,-0.024273105,0.051762607,0.169654295,0.049197175,-0.00182587,0.11301259,-0.002881844,0.004706753,0.030141618,0.0239871,0.100646123,0.01587473,0.486100078,0.006898297,0.007423861,0.174080178,0.559040129,0.247528672,0.037171353,0.47212252,0.001586527,0.284890413,Short,1,Low,1,1,1
27.45739,82.0882,2,Mustard,-10.4056542,-10.54033557,-14.13185649,-11.13225591,-13.36119515,-9.652778555,-7.611736601,-8.742792991,-7.046625804,-6.212949742,-5.063337713,-9.463104668,-7.341471277,-5.889155229,-5.499099003,-13.97872801,-20.80486671,-18.26629159,-17.19723305,-14.89619543,-17.83493961,-12.53662903,-16.37187855,-14.47723276,-18.66297931,-12.55020323,-14.3884771,-11.99503408,-9.21658361,-16.95484217,0.362241715,0.161613181,0.200857416,0.226209044,0.216293722,0.209750876,0.145114943,0.282913893,0.286137432,0.252588928,0.410152674,-0.033582091,0.52769357,0.530672371,0.356262177,-0.021885721,0.614673257,0.377148151,0.077738516,0.008462124,0.066402815,-0.004171667,-0.01917587,0.004516561,0.165324196,0.604665458,0.008223451,0.18571429,0.019058734,0.003030804,0.396179616,0.072835453,0.430033267,0.011803458,0.504997373,0.004479352,0.574872315,Short,1,Low,1,3,2
27.45748,81.55596,1,Wheat,-19.28707632,-18.87309371,-19.82863455,-18.55951033,-10.18180317,-10.33306611,-8.264790688,-11.63650704,-13.5347839,-14.17132529,-10.48986752,-6.094261193,-7.942284916,-6.172458661,-7.195463374,-24.79433312,-28.46734737,-25.7601562,-21.80796873,-17.03604419,-23.15041371,-30.14981911,-23.09150324,-20.54878052,-22.86352097,-17.92734942,-16.75922559,-13.98789099,-13.26195697,-13.73287253,0.180162907,0.122183278,0.128195196,0.105921917,0.096414641,0.103060588,0.095400341,0.084307693,0.082268372,0.055823881,0.08121442,-0.007026675,0.119775593,0.119522735,0.109711498,-0.008109204,0.140171856,0.136425033,0.136073053,0.03615018,0.029199036,0.000848092,0.001536098,0.009999174,0.014184397,0.162410617,0.010412463,0.393515944,0.025584852,0.027944556,0.282359004,0.505797446,0.477049559,0.031018989,0.671859324,0.017440433,0.671366334,Short,1,Low,1,1,1
27.45755,82.08786,2,Mustard,-10.12503784,-13.94000742,-13.84871819,-8.878363314,-9.474419432,-10.72812835,-8.520418953,-7.000851722,-9.061013896,-9.754877444,-8.813978742,-9.122954355,-9.299705062,-9.624998981,-7.413486589,-17.82687881,-14.52714534,-20.84644802,-11.45543717,-15.20544489,-18.07937689,-11.41698554,-13.55189518,-14.5248967,-13.38934061,-14.67504085,-16.80127602,-12.35254032,-9.208863421,-12.60106308,0.346850991,0.187481716,0.235690236,0.216430455,0.204653174,0.198219985,0.147301897,0.255762905,0.29570049,0.262076497,0.407624632,-0.033137195,0.547663569,0.548521042,0.353109211,-0.01824582,0.654555023,0.411461413,0.08037889,0.009177103,0.076897383,0.000514492,-0.011166818,0.01371754,0.107343704,0.591785133,0.007645477,0.184987694,0.01586627,0.004730473,0.347114176,0.11861518,0.420929641,0.032877393,0.533134341,0.002581438,0.571777105,Short,1,Low,1,2,2
27.45999,81.56959,1,Wheat,-13.27027425,-9.322743883,-16.74953877,-10.96188525,-9.256350303,-10.58556339,-9.897947671,-11.06234688,-9.664842639,-14.27104003,-10.17887647,-10.47213841,-10.15188663,-8.503148607,-5.288614836,-14.80644065,-22.26982448,-17.90265269,-16.59997773,-13.30065054,-17.27583739,-18.60910877,-13.56307248,-20.12138641,-22.96695424,-18.8393594,-19.97236635,-17.9339338,-18.3465469,-14.15218217,0.245577216,0.168181822,0.206603304,0.215667307,0.228635341,0.201582983,0.14292419,0.244932845,0.195357829,0.022354694,0.218788624,-0.045823514,0.378932983,0.37203303,0.211964935,-0.014574843,0.219761506,0.206082612,0.168556035,0.044319097,0.015720041,0.003416055,-0.003741815,0.00188016,0.030001508,0.208549216,0.006543161,0.351075888,0.026454195,0.025885459,0.418386489,0.445427716,0.374500006,0.028231386,0.548611104,0.012080197,0.642790139,Short,1,Low,1,1,1
27.46011,82.08965,6,Sugarcane,-9.671583984,-12.76601603,-16.74989126,-10.87363885,-12.11480266,-4.508463814,-8.834823325,-10.68979705,-7.109285337,-8.767193404,-5.794299002,-10.26940117,-9.553318293,-11.47698929,-12.07890206,-19.08212325,-19.94661576,-22.03427529,-14.50553107,-12.38007126,-12.65825998,-14.7259603,-16.22699095,-14.07279396,-15.39348417,-19.48815104,-20.73812947,-18.27571894,-17.62669566,-18.46935824,0.359156072,0.187555552,0.204657063,0.165856034,0.178751901,0.177040443,0.130351588,0.21819061,0.22299768,0.155581489,0.429889768,-0.03521562,0.487928122,0.493454456,0.307456583,-0.014391014,0.473112255,0.368761212,0.068921015,0.008261132,0.046721227,-0.003544883,-0.000909065,0.027444398,0.165242583,0.600558281,0.010669662,0.266385376,0.015252083,0.007224058,0.304535627,0.347264856,0.445255429,0.010465036,0.600725949,0.002270078,0.644261837,Tall,3,Long,3,2,2
27.46021,81.42474,2,Mustard,-14.61189986,-11.53620461,-12.0858154,-13.88299721,-13.51667432,-8.804313937,-7.990650956,-7.30946068,-10.11408279,-16.37939536,-9.765771467,-5.172847553,-10.78477718,-6.082157101,-10.62558422,-20.61594968,-30.27965317,-22.46681113,-21.22709869,-15.23953651,-17.16646131,-13.65739457,-14.1621281,-14.33178232,-18.4347682,-18.13094141,-15.20043057,-13.8391499,-16.64733194,-15.84646889,0.217998877,0.153322861,0.104895107,0.11205674,0.089116283,0.121737219,0.106923565,0.110366493,0.108925872,-0.001418239,0.158128187,-0.024699893,0.325921595,0.357657462,0.531802952,-0.006899013,0.160427809,0.437790155,0.186064318,0.189287886,0.016127886,0.009163103,0.007347026,0.023488255,0.047553882,0.272159487,0.042504515,0.415764153,0.0266097,0.037304454,0.168259248,0.200180948,0.54480052,0.090016365,0.674237907,0.013338228,0.719269991,Short,1,Low,1,2,1
27.4605,82.60696,1,Wheat,-14.7649198,-14.56335731,-13.96166613,-14.4836754,-9.000631002,-9.65204976,-6.014564395,-8.936660102,-9.104643559,-9.308010989,-9.436617451,-8.568940077,-10.69936683,-9.296080542,-9.777322092,-23.8403205,-24.84408967,-20.6641438,-22.16452791,-13.14649917,-16.33973714,-16.56007003,-15.21609583,-12.34373326,-15.92658895,-24.62840195,-15.7928906,-13.76381805,-16.63092368,-13.10208919,0.18173258,0.129151285,0.131251469,0.136757553,0.137599334,0.128354207,0.077752806,0.127368003,0.090198636,0.145177662,0.207947016,-0.029082898,0.270702451,0.311833411,0.395297974,-0.028341608,0.088882536,0.268853575,0.060967617,0.001124639,0.112957343,-0.000539316,0.005066597,0.007168729,0.045739543,0.113179609,0.026448769,0.445591003,0.002567648,0.005783758,0.23711656,0.577619791,0.305389225,0.038854133,0.602452755,0.001692838,0.710568249,Short,1,Low,1,1,2
27.46052,82.59815,1,Wheat,-11.50668119,-14.93343244,-14.6843004,-15.24003202,-10.37731124,-8.356236588,-7.390856564,-7.746929198,-5.509269816,-9.112465389,-10.37497432,-8.407783427,-12.67322056,-11.92759068,-12.65936443,-20.49924449,-25.97122438,-23.81450659,-30.56972398,-20.46078191,-24.54445065,-14.5853197,-16.44751942,-11.8519459,-17.19334512,-15.00327121,-15.02742898,-16.22697805,-15.54375717,-21.58608666,0.198143318,0.146883473,0.144639,0.183073893,0.147491992,0.165480837,0.092709273,0.141903177,0.172204286,0.130598769,0.161372304,-0.033889588,0.23413448,0.270853788,0.225418061,-0.023935841,0.067325801,0.204274803,0.056008145,0.002513777,0.071644805,0.001124378,0.004777394,0.009825536,0.015198511,0.121078491,0.016441882,0.374282986,0.000263748,0.004934308,0.371984303,0.552358508,0.256385267,0.042171262,0.632734537,0.003122607,0.400078207,Short,1,Low,1,1,1
27.46081,81.56881,2,Mustard,-14.29568976,-13.98173338,-18.36774208,-13.27080711,-12.38267956,-13.00381222,-12.62766969,-9.629167857,-10.67459542,-16.0094615,-12.93957154,-10.20428197,-11.37295303,-9.563636615,-10.89067119,-20.11445336,-25.00607814,-21.33206403,-21.80102087,-17.91289662,-23.333126,-21.30268639,-20.01732644,-20.43184593,-18.64396373,-21.95520739,-17.53231302,-18.93321515,-17.69025517,-19.87417067,0.228523299,0.16173245,0.176550478,0.169391766,0.165370882,0.168880463,0.138935715,0.16870749,0.165528119,0.020152092,0.194886506,-0.029882539,0.307757407,0.314285725,0.101209424,0.001341382,0.175131828,0.037758302,0.164013326,0.039237924,-0.001985769,0.004118533,-0.007441328,-0.000573629,0.011035284,0.142857149,0.005740348,0.408342481,0.028755499,0.029687043,0.306552261,0.400277019,0.374572128,0.025066594,0.611566007,0.020927887,0.678668976,Short,1,Low,1,1,1
27.46112,82.64097,1,Wheat,-18.90957438,-16.89433215,-14.79644909,-11.43244002,-11.35263611,-9.522673975,-8.178905802,-6.249752909,-6.125675492,-6.780186267,-9.988497866,-7.217225585,-7.890006385,-10.56207644,-9.229348033,-25.95957266,-25.73969317,-25.46873437,-17.01115793,-9.774219978,-20.65871027,-17.48835199,-9.003441082,-12.35545521,-21.45481228,-23.9679937,-19.34969444,-16.37633643,-15.33267124,-17.50102951,0.193286717,0.130057141,0.138250887,0.123680241,0.129411772,0.124013759,0.094062433,0.099537037,0.043642074,0.118692659,0.200216457,-0.039073195,0.219461694,0.288172036,0.284384698,-0.020405553,0.077963293,0.12838763,0.045364402,-0.000475466,0.112806365,0.001540493,0.00163008,0.045238279,0.038887363,0.224209994,0.028869884,0.234407127,0.003198976,0.004908262,0.193153396,0.570744693,0.243569762,0.042493388,0.407909602,0.003528839,0.55542922,Short,1,Low,1,1,1
27.46146,82.58615,1,Wheat,-14.05503738,-17.35604866,-15.63767426,-12.19002667,-6.026540403,-10.56036536,-5.983917465,-9.603762201,-7.043300447,-9.801675926,-8.158312214,-10.6778644,-14.20974882,-11.96658008,-9.392491732,-24.57042673,-27.86707884,-26.63243309,-18.43594968,-14.24544391,-14.76655534,-16.14062228,-20.77951554,-13.60057254,-15.54153602,-18.91426377,-17.33349096,-20.59815691,-21.03718666,-16.17439564,0.167748913,0.111111112,0.123686723,0.114631094,0.125848979,0.102379881,0.086307593,0.102590248,0.158340394,0.140734628,0.201885745,-0.023575939,0.312214434,0.402487427,0.184571579,-0.023758909,0.070100836,0.223153904,0.055643491,0.002934885,0.086654879,0.004513834,-0.007403573,0.00438664,-0.001615219,0.278254658,0.009547216,0.455989122,0.005349544,0.004579245,0.324263871,0.587559819,0.329453349,0.046944663,0.636230469,0.001130212,0.750982344,Short,1,Low,1,1,2
27.46149,82.66124,1,Wheat,-13.63689816,-16.9898053,-13.58022903,-11.35112405,-6.669593493,-9.699822944,-5.175835071,-6.362075726,-6.455189589,-6.821051653,-4.57382221,-7.325940612,-7.601828082,-8.80423777,-11.4617862,-22.27894936,-22.83873115,-23.57634545,-17.23727598,-15.92218284,-17.77689166,-11.67654547,-19.39104858,-17.93069964,-17.45329465,-16.32768189,-15.71911404,-15.33848222,-16.25286594,-17.87947497,0.19697924,0.102167182,0.102643855,0.115846746,0.124825984,0.103883497,0.063245557,0.082330741,0.046241134,0.111986496,0.142588526,-0.031141512,0.076056339,0.147896886,0.127281696,-0.013741769,0.103165299,0.067750677,0.007410187,0.000588408,0.121867493,0.003734463,0.002084781,0.070057996,0.056790125,0.125664979,0.058559641,0.174314529,0.001685248,0.010765202,0.12123818,0.535984874,0.259541988,0.038709164,0.615421891,0.007683996,0.507633567,Short,1,Low,1,1,1
